thread,iterations,update_time,updates
2,1,0,0
2,2,0,0
2,3,0,0
2,4,0,0
2,5,0,0
2,6,0,0
2,7,0,1
2,8,0,2
2,9,0,3
2,10,0,3
2,11,0,3
2,12,0,3
2,13,0,3
2,14,0,3
2,15,0,4
2,16,0,4
2,17,0,4
2,18,1,4
2,19,0,4
2,20,0,5
2,21,0,6
2,22,0,6
2,23,0,7
2,24,0,7
2,25,0,7
2,26,0,7
2,27,0,7
2,28,0,8
2,29,0,9
2,30,0,10
2,31,1,11
2,32,0,11
2,33,0,11
2,34,0,11
2,35,0,11
2,36,0,12
2,37,1,13
2,38,1,13
2,39,1,14
2,40,0,14
2,41,1,15
2,42,0,15
2,43,0,17
2,44,0,17
2,45,1,18
2,46,1,20
2,47,1,21
2,48,2,21
2,49,0,22
2,50,0,23
2,51,0,24
2,52,1,25
2,53,2,27
2,54,1,27
2,55,2,28
2,56,0,28
2,57,1,28
2,58,0,31
2,59,0,31
2,60,1,31
2,61,1,32
2,62,1,33
2,63,0,34
2,64,0,35
2,65,1,35
2,66,1,36
2,67,1,36
2,68,1,37
2,69,1,39
2,70,0,39
2,71,1,40
2,72,1,41
2,73,1,41
2,74,1,41
2,75,0,42
2,76,0,43
2,77,1,43
2,78,0,44
2,79,0,44
2,80,0,45
2,81,0,45
2,82,0,45
2,83,0,46
2,84,1,47
2,85,1,47
2,86,0,47
2,87,1,48
2,88,1,48
2,89,0,48
2,90,1,48
2,91,1,48
2,92,1,50
2,93,1,51
2,94,1,51
2,95,2,52
2,96,1,52
2,97,1,52
2,98,0,52
2,99,0,52
2,100,1,53
2,101,1,54
2,102,1,55
2,103,0,56
2,104,1,56
2,105,0,57
2,106,1,57
2,107,2,57
2,108,1,59
2,109,0,61
2,110,0,61
2,111,0,61
2,112,1,60
2,113,2,61
2,114,1,61
2,115,1,62
2,116,0,62
2,117,0,62
2,118,0,64
2,119,1,64
2,120,1,65
2,121,1,66
2,122,0,66
2,123,2,67
2,124,2,66
2,125,2,66
2,126,0,66
2,127,1,66
2,128,1,67
2,129,1,69
2,130,2,69
2,131,1,69
2,132,1,70
2,133,1,72
2,134,2,72
2,135,1,72
2,136,1,73
2,137,1,73
2,138,0,73
2,139,1,73
2,140,1,73
2,141,1,73
2,142,1,74
2,143,1,75
2,144,0,75
2,145,0,76
2,146,0,76
2,147,1,77
2,148,1,79
2,149,1,79
2,150,2,79
2,151,1,80
2,152,2,82
2,153,1,82
2,154,1,84
2,155,2,84
2,156,1,84
2,157,0,84
2,158,1,84
2,159,2,85
2,160,1,87
2,161,1,87
2,162,1,87
2,163,1,88
2,164,1,88
2,165,1,88
2,166,1,88
2,167,1,88
2,168,1,88
2,169,1,88
2,170,1,87
2,171,2,87
2,172,2,88
2,173,1,90
2,174,1,90
2,175,2,92
2,176,1,92
2,177,1,93
2,178,2,93
2,179,1,94
2,180,1,95
2,181,1,96
2,182,1,97
2,183,2,98
2,184,1,99
2,185,1,100
2,186,0,100
2,187,2,101
2,188,1,101
2,189,1,102
2,190,1,101
2,191,1,101
2,192,4,101
2,193,2,102
2,194,2,104
2,195,1,114
2,196,2,114
2,197,1,114
2,198,2,114
2,199,1,115
2,200,1,117
2,201,2,117
2,202,2,116
2,203,2,116
2,204,2,117
2,205,2,119
2,206,2,119
2,207,1,119
2,208,2,118
2,209,2,118
2,210,2,119
2,211,1,119
2,212,2,120
2,213,2,120
2,214,2,120
2,215,1,121
2,216,2,122
2,217,2,123
2,218,2,124
2,219,2,124
2,220,2,124
2,221,2,125
2,222,2,126
2,223,1,126
2,224,2,127
2,225,2,127
2,226,2,127
2,227,1,129
2,228,2,127
2,229,2,128
2,230,2,129
2,231,2,129
2,232,5,130
2,233,3,130
2,234,2,131
2,235,2,133
2,236,1,134
2,237,2,136
2,238,2,136
2,239,2,139
