thread,iterations,update_time,updates
1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0,0
1,7,0,0
1,8,0,0
1,9,0,1
1,10,0,2
1,11,0,2
1,12,0,2
1,13,0,3
1,14,0,4
1,15,0,5
1,16,0,6
1,17,0,6
1,18,1,6
1,19,0,7
1,20,0,7
1,21,0,7
1,22,0,8
1,23,0,8
1,24,0,8
1,25,0,8
1,26,1,9
1,27,0,9
1,28,0,10
1,29,0,11
1,30,0,11
1,31,1,11
1,32,0,11
1,33,0,11
1,34,0,12
1,35,0,12
1,36,0,14
1,37,1,15
1,38,1,15
1,39,1,15
1,40,0,17
1,41,1,17
1,42,0,17
1,43,0,17
1,44,0,18
1,45,1,18
1,46,1,18
1,47,1,18
1,48,2,18
1,49,1,20
1,50,0,20
1,51,0,21
1,52,1,22
1,53,2,22
1,54,1,24
1,55,1,24
1,56,0,26
1,57,1,26
1,58,0,26
1,59,0,26
1,60,2,26
1,61,1,27
1,62,1,27
1,63,0,28
1,64,0,29
1,65,1,30
1,66,1,30
1,67,1,32
1,68,1,32
1,69,1,32
1,70,0,32
1,71,0,32
1,72,1,32
1,73,1,34
1,74,1,38
1,75,0,38
1,76,0,38
1,77,1,39
1,78,0,40
1,79,0,41
1,80,1,41
1,81,0,41
1,82,0,41
1,83,0,40
1,84,1,40
1,85,1,41
1,86,0,42
1,87,1,42
1,88,1,42
1,89,0,43
1,90,1,44
1,91,0,45
1,92,1,45
1,93,1,45
1,94,1,45
1,95,1,45
1,96,1,46
1,97,1,47
1,98,0,47
1,99,0,47
1,100,1,47
1,101,1,47
1,102,1,47
1,103,0,47
1,104,0,48
1,105,0,49
1,106,1,50
1,107,2,50
1,108,1,50
1,109,0,50
1,110,0,52
1,111,0,52
1,112,1,52
1,113,1,52
1,114,1,54
1,115,1,54
1,116,0,54
1,117,0,54
1,118,0,54
1,119,0,54
1,120,1,54
1,121,0,55
1,122,1,55
1,123,1,56
1,124,1,56
1,125,2,57
1,126,0,57
1,127,1,57
1,128,0,57
1,129,1,57
1,130,1,57
1,131,1,58
1,132,1,59
1,133,0,59
1,134,1,60
1,135,1,61
1,136,1,62
1,137,0,62
1,138,0,64
1,139,1,66
1,140,0,66
1,141,1,66
1,142,1,66
1,143,1,67
1,144,0,67
1,145,1,67
1,146,1,68
1,147,1,69
1,148,1,70
1,149,1,70
1,150,2,71
1,151,1,72
1,152,3,72
1,153,0,73
1,154,0,74
1,155,2,74
1,156,2,74
1,157,1,75
1,158,1,75
1,159,1,75
1,160,1,74
1,161,0,74
1,162,1,74
1,163,1,74
1,164,0,75
1,165,1,75
1,166,1,77
1,167,2,77
1,168,2,77
1,169,0,78
1,170,1,79
1,171,2,80
1,172,2,80
1,173,0,79
1,174,1,81
1,175,2,82
1,176,1,82
1,177,2,82
1,178,1,83
1,179,0,84
1,180,1,85
1,181,1,87
1,182,1,87
1,183,1,88
1,184,1,89
1,185,1,89
1,186,1,90
1,187,2,90
1,188,0,91
1,189,1,93
1,190,1,94
1,191,2,94
1,192,6,94
1,193,1,94
1,194,2,94
1,195,1,114
1,196,2,114
1,197,1,117
1,198,2,117
1,199,1,117
1,200,1,118
1,201,2,120
1,202,2,121
1,203,2,122
1,204,2,123
1,205,2,124
1,206,2,126
1,207,1,129
1,208,2,131
1,209,2,132
1,210,2,133
1,211,2,133
1,212,2,134
1,213,2,135
1,214,3,136
1,215,2,136
1,216,3,138
1,217,2,138
1,218,2,138
1,219,3,138
1,220,2,140
1,221,3,139
1,222,2,140
1,223,1,140
1,224,2,142
1,225,2,142
1,226,2,143
1,227,1,143
1,228,1,146
1,229,2,147
1,230,2,147
1,231,3,148
1,232,7,150
1,233,3,151
1,234,3,152
1,235,2,151
1,236,1,152
1,237,2,153
1,238,3,156
1,239,3,156
1,240,2,157
1,241,3,158
1,242,3,159
1,243,2,160
1,244,2,162
1,245,1,162
1,246,1,163
1,247,1,165
1,248,1,166
1,249,2,166
1,250,2,166
1,251,2,166
1,252,2,166
1,253,4,167
1,254,1,167
1,255,3,167
1,256,2,169
1,257,2,170
1,258,2,171
1,259,2,172
1,260,2,171
1,261,2,171
1,262,2,173
1,263,2,173
1,264,2,173
1,265,2,174
1,266,2,175
1,267,3,176
1,268,4,177
1,269,4,177
1,270,2,178
1,271,3,179
1,272,3,178
1,273,2,179
1,274,2,180
1,275,2,180
1,276,2,180
1,277,2,181
1,278,2,182
1,279,2,183
1,280,3,185
1,281,1,185
1,282,2,187
1,283,3,189
1,284,2,190
1,285,2,192
1,286,2,193
1,287,2,194
1,288,2,195
1,289,3,196
1,290,3,196
1,291,2,196
1,292,4,197
1,293,2,196
1,294,2,196
1,295,3,197
1,296,3,199
1,297,2,202
1,298,5,202
1,299,7,202
1,300,4,205
1,301,2,205
1,302,3,205
1,303,2,207
1,304,2,208
1,305,2,210
1,306,4,210
1,307,3,211
1,308,2,211
1,309,2,213
1,310,3,213
1,311,2,213
1,312,2,215
1,313,2,214
1,314,3,213
1,315,2,214
1,316,2,213
1,317,3,213
1,318,2,214
1,319,3,215
1,320,2,217
1,321,3,217
1,322,3,215
1,323,2,215
1,324,3,217
1,325,3,217
1,326,3,216
1,327,4,216
1,328,3,215
1,329,3,216
1,330,3,216
1,331,2,216
1,332,2,215
1,333,3,216
1,334,2,216
1,335,3,216
1,336,3,216
1,337,2,218
1,338,3,217
1,339,3,219
1,340,3,217
1,341,3,218
1,342,2,220
1,343,3,223
1,344,3,224
1,345,2,225
1,346,2,226
1,347,2,227
1,348,3,227
1,349,3,226
1,350,4,226
1,351,3,226
1,352,2,228
1,353,3,228
1,354,2,228
1,355,6,230
1,356,3,231
1,357,3,232
1,358,3,234
1,359,3,237
1,360,3,238
1,361,8,241
1,362,3,241
1,363,3,241
1,364,3,241
1,365,3,240
1,366,3,240
1,367,3,241
1,368,3,241
1,369,4,242
1,370,8,242
1,371,4,243
1,372,4,244
1,373,4,247
1,374,3,248
1,375,4,248
1,376,4,246
1,377,5,246
1,378,3,246
1,379,2,247
1,380,2,247
1,381,4,247
1,382,3,247
1,383,2,211
1,384,2,210
1,385,3,210
1,386,2,211
1,387,2,210
1,388,1,210
1,389,2,211
1,390,2,211
1,391,6,211
1,392,2,211
1,393,4,212
1,394,1,211
1,395,3,211
1,396,3,211
1,397,2,213
1,398,2,213
1,399,2,214
1,400,3,213
1,401,2,212
1,402,2,215
1,403,2,215
1,404,2,215
1,405,3,216
1,406,3,215
1,407,3,215
1,408,3,215
1,409,2,215
1,410,2,215
1,411,3,215
1,412,3,215
1,413,4,215
1,414,3,216
1,415,2,217
1,416,4,217
1,417,3,217
1,418,2,217
1,419,4,217
1,420,2,218
1,421,2,219
1,422,2,220
1,423,3,220
1,424,2,220
1,425,4,220
1,426,3,222
1,427,2,223
1,428,4,223
1,429,3,224
1,430,3,226
1,431,3,227
1,432,2,227
1,433,5,228
1,434,8,228
1,435,7,229
1,436,3,229
1,437,3,229
1,438,4,229
1,439,2,229
1,440,3,230
1,441,2,231
1,442,2,231
1,443,2,231
1,444,4,231
1,445,7,232
1,446,3,232
1,447,12,232
1,448,14,233
1,449,11,233
1,450,11,234
1,451,11,236
1,452,6,235
1,453,2,237
1,454,6,238
1,455,3,238
1,456,2,238
1,457,3,238
1,458,3,237
1,459,9,237
1,460,10,237
1,461,9,236
1,462,4,237
1,463,4,237
1,464,4,238
1,465,4,237
1,466,3,237
1,467,2,238
1,468,4,236
1,469,3,236
1,470,3,236
1,471,2,236
1,472,3,235
1,473,4,235
1,474,3,235
1,475,2,235
1,476,3,236
1,477,4,236
1,478,2,236
1,479,3,237
1,480,3,237
1,481,3,237
1,482,4,237
1,483,6,236
1,484,7,235
1,485,3,236
1,486,5,236
1,487,3,236
1,488,2,235
1,489,7,236
1,490,3,236
1,491,3,236
1,492,4,236
1,493,2,236
1,494,2,236
1,495,15,235
1,496,17,234
1,497,11,234
1,498,14,233
1,499,6,233
1,500,4,231
1,501,2,232
1,502,4,232
1,503,4,231
1,504,6,231
1,505,3,230
1,506,3,230
1,507,3,230
1,508,3,230
1,509,3,229
1,510,2,230
1,511,5,230
1,512,5,230
1,513,3,228
1,514,4,227
1,515,3,225
1,516,2,226
1,517,3,226
1,518,3,226
1,519,5,224
1,520,5,222
1,521,5,221
1,522,3,220
1,523,4,220
1,524,4,220
1,525,3,220
1,526,2,222
1,527,5,222
1,528,3,222
1,529,5,221
1,530,4,222
1,531,2,221
1,532,3,221
1,533,5,220
1,534,2,220
1,535,2,219
1,536,7,219
1,537,6,219
1,538,5,219
1,539,2,218
1,540,3,220
1,541,3,220
1,542,4,220
1,543,2,220
1,544,2,220
1,545,4,220
1,546,3,220
1,547,3,221
1,548,2,221
1,549,4,221
1,550,3,221
1,551,4,220
1,552,3,220
1,553,2,221
1,554,3,222
1,555,2,221
1,556,4,220
1,557,2,219
1,558,2,218
1,559,2,218
1,560,4,220
1,561,5,221
1,562,6,221
1,563,2,221
1,564,3,232
1,565,4,232
1,566,3,231
1,567,2,231
1,568,4,231
1,569,10,232
1,570,16,233
1,571,12,232
1,572,10,232
1,573,5,232
1,574,1,230
1,575,4,230
1,576,5,232
1,577,3,232
1,578,2,232
1,579,4,232
1,580,4,232
1,581,2,233
1,582,4,235
1,583,2,236
1,584,2,236
1,585,3,236
1,586,3,236
1,587,5,236
1,588,5,237
1,589,2,237
1,590,2,237
1,591,2,237
1,592,2,237
1,593,2,238
1,594,2,238
1,595,3,239
1,596,2,241
1,597,3,242
1,598,4,242
1,599,2,242
1,600,3,243
1,601,4,242
1,602,5,243
1,603,4,242
1,604,9,242
1,605,3,242
1,606,9,242
1,607,3,242
1,608,2,242
1,609,4,242
1,610,2,242
1,611,2,241
1,612,3,242
1,613,3,242
1,614,2,241
1,615,2,242
1,616,4,242
1,617,2,242
1,618,1,242
1,619,3,242
1,620,7,243
1,621,2,243
1,622,2,243
1,623,3,244
1,624,6,244
1,625,3,245
1,626,3,246
1,627,3,247
1,628,3,247
1,629,3,248
1,630,5,248
1,631,2,248
1,632,4,248
1,633,4,249
1,634,7,248
1,635,4,248
1,636,3,248
1,637,17,249
1,638,10,249
1,639,3,249
1,640,6,248
1,641,3,249
1,642,9,248
1,643,8,248
1,644,6,248
1,645,3,249
1,646,7,248
1,647,9,249
1,648,11,249
1,649,5,250
1,650,3,250
1,651,3,251
1,652,3,251
1,653,5,251
1,654,4,251
1,655,3,252
1,656,4,251
1,657,4,251
1,658,4,251
1,659,5,251
1,660,3,249
1,661,3,249
1,662,2,249
1,663,4,249
1,664,2,247
1,665,3,247
1,666,2,247
1,667,4,246
1,668,4,246
1,669,3,245
1,670,3,244
1,671,2,244
1,672,4,244
1,673,6,244
1,674,2,244
1,675,4,243
1,676,3,242
1,677,3,243
1,678,8,244
1,679,8,245
1,680,7,246
1,681,3,246
1,682,4,246
1,683,3,247
1,684,4,246
1,685,3,247
1,686,3,246
1,687,2,243
1,688,3,243
1,689,4,242
1,690,3,241
1,691,5,241
1,692,5,241
1,693,3,242
1,694,7,242
1,695,9,242
1,696,6,243
1,697,6,243
1,698,13,242
1,699,7,242
1,700,10,242
1,701,6,242
1,702,6,241
1,703,2,241
1,704,4,241
1,705,3,241
1,706,4,242
1,707,4,241
1,708,3,239
1,709,4,240
1,710,4,240
1,711,3,239
1,712,3,239
1,713,3,239
1,714,3,239
1,715,4,238
1,716,2,237
1,717,2,238
1,718,2,237
1,719,3,236
1,720,3,236
1,721,4,236
1,722,2,239
1,723,3,239
1,724,4,238
1,725,4,237
1,726,2,237
1,727,2,237
1,728,3,236
1,729,2,236
1,730,2,236
1,731,4,236
1,732,4,235
1,733,3,234
1,734,3,235
1,735,3,235
1,736,4,235
1,737,2,234
1,738,2,235
1,739,2,234
1,740,2,235
1,741,4,235
1,742,7,235
1,743,4,237
1,744,3,237
1,745,2,237
1,746,2,237
1,747,5,237
1,748,4,237
1,749,14,236
1,750,18,234
1,751,14,235
1,752,9,235
1,753,12,235
1,754,10,235
1,755,11,234
1,756,11,235
1,757,13,234
1,758,11,233
1,759,15,233
1,760,10,233
1,761,9,232
1,762,5,233
1,763,9,233
1,764,20,233
1,765,9,232
1,766,2,232
1,767,5,233
1,768,2,232
1,769,4,230
1,770,5,229
1,771,4,229
1,772,3,229
1,773,3,229
1,774,5,231
1,775,2,232
1,776,3,232
1,777,3,232
1,778,4,234
1,779,3,233
1,780,2,233
1,781,4,233
1,782,3,229
1,783,4,229
1,784,2,229
1,785,3,227
1,786,3,225
1,787,2,225
1,788,4,225
1,789,2,225
1,790,4,226
1,791,4,226
1,792,3,226
1,793,4,227
1,794,4,226
1,795,6,224
1,796,5,224
1,797,4,224
1,798,5,225
1,799,5,225
1,800,5,225
1,801,2,224
1,802,3,223
1,803,4,223
1,804,3,225
1,805,3,224
1,806,2,224
1,807,2,224
1,808,3,224
1,809,3,222
1,810,4,222
1,811,4,221
1,812,2,221
1,813,3,221
1,814,1,220
1,815,3,221
1,816,3,221
1,817,11,223
1,818,9,223
1,819,8,222
1,820,6,221
1,821,4,221
1,822,3,221
1,823,3,221
1,824,2,222
1,825,11,222
1,826,5,222
1,827,3,222
1,828,3,223
1,829,4,223
1,830,6,223
1,831,5,222
1,832,3,222
1,833,4,222
1,834,4,221
1,835,2,221
1,836,3,221
1,837,2,220
1,838,3,220
1,839,11,220
1,840,12,221
1,841,9,221
1,842,3,221
1,843,2,222
1,844,3,222
1,845,2,222
1,846,2,222
1,847,4,224
1,848,2,223
1,849,2,221
1,850,3,220
1,851,4,221
1,852,3,222
1,853,2,222
1,854,3,222
1,855,3,222
1,856,3,222
1,857,8,222
1,858,3,221
1,859,5,221
1,860,3,221
1,861,11,218
1,862,5,218
1,863,2,218
1,864,3,217
1,865,4,218
1,866,7,218
1,867,2,218
1,868,5,218
1,869,4,216
1,870,5,217
1,871,4,216
1,872,3,214
1,873,2,214
1,874,6,214
1,875,3,216
1,876,3,213
1,877,5,213
1,878,8,214
1,879,5,213
1,880,5,211
1,881,3,213
1,882,3,212
1,883,5,211
1,884,11,210
1,885,9,210
1,886,9,212
1,887,5,213
1,888,5,212
1,889,2,212
1,890,3,212
1,891,5,212
1,892,7,213
1,893,5,210
1,894,6,210
1,895,7,211
1,896,14,211
1,897,4,211
1,898,6,211
1,899,12,211
