thread,iterations,update_time,updates
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,1
0,8,0,2
0,9,0,2
0,10,0,3
0,11,0,4
0,12,0,5
0,13,0,6
0,14,0,6
0,15,0,6
0,16,0,6
0,17,0,6
0,18,1,7
0,19,0,7
0,20,0,8
0,21,0,8
0,22,0,9
0,23,0,10
0,24,0,11
0,25,0,12
0,26,0,13
0,27,0,13
0,28,0,13
0,29,0,13
0,30,0,13
0,31,1,14
0,32,0,15
0,33,1,15
0,34,0,15
0,35,0,16
0,36,0,16
0,37,1,16
0,38,1,17
0,39,1,17
0,40,0,17
0,41,1,18
0,42,0,18
0,43,0,18
0,44,0,19
0,45,1,20
0,46,1,20
0,47,1,21
0,48,2,21
0,49,0,21
0,50,0,23
0,51,0,23
0,52,1,24
0,53,2,24
0,54,1,25
0,55,0,25
0,56,0,25
0,57,1,26
0,58,0,26
0,59,0,26
0,60,1,26
0,61,1,26
0,62,1,26
0,63,0,27
0,64,0,27
0,65,1,28
0,66,1,28
0,67,1,28
0,68,1,28
0,69,1,28
0,70,1,31
0,71,1,32
0,72,1,34
0,73,1,34
0,74,1,33
0,75,0,34
0,76,0,35
0,77,1,36
0,78,0,36
0,79,0,36
0,80,1,37
0,81,0,38
0,82,0,40
0,83,0,42
0,84,1,44
0,85,1,45
0,86,0,45
0,87,1,45
0,88,1,46
0,89,0,47
0,90,1,48
0,91,0,49
0,92,1,50
0,93,1,51
0,94,1,52
0,95,1,52
0,96,1,53
0,97,1,54
0,98,0,54
0,99,0,57
0,100,1,57
0,101,1,57
0,102,1,58
0,103,0,58
0,104,1,58
0,105,0,58
0,106,1,59
0,107,2,61
0,108,1,62
0,109,1,63
0,110,0,63
0,111,0,63
0,112,1,63
0,113,2,65
0,114,1,66
0,115,1,66
0,116,1,68
0,117,0,69
0,118,1,70
0,119,0,72
0,120,1,74
0,121,1,74
0,122,1,75
0,123,1,76
0,124,2,77
0,125,2,77
0,126,0,79
0,127,1,79
0,128,0,81
0,129,1,81
0,130,2,81
0,131,1,81
0,132,1,82
0,133,0,83
0,134,1,85
0,135,1,86
0,136,1,87
0,137,1,89
0,138,0,89
0,139,1,90
0,140,1,92
0,141,2,92
0,142,1,94
0,143,1,94
0,144,1,96
0,145,2,97
0,146,1,99
0,147,2,99
0,148,2,99
0,149,1,100
0,150,3,101
0,151,3,101
0,152,3,101
0,153,1,101
0,154,1,101
0,155,2,103
0,156,2,105
0,157,1,106
0,158,1,108
0,159,2,109
0,160,1,112
0,161,1,112
0,162,2,115
0,163,1,115
0,164,1,115
0,165,2,116
0,166,1,116
0,167,2,117
0,168,2,118
0,169,1,119
0,170,2,121
0,171,3,121
0,172,3,122
0,173,1,123
0,174,1,123
0,175,2,123
0,176,1,124
0,177,2,125
0,178,2,125
0,179,1,125
0,180,1,126
0,181,1,126
0,182,2,127
0,183,1,128
0,184,2,128
0,185,1,128
0,186,1,129
0,187,3,130
0,188,1,130
0,189,2,130
0,190,2,132
0,191,3,133
0,192,7,133
0,193,2,135
0,194,3,136
0,195,1,118
0,196,2,120
0,197,1,119
0,198,2,121
0,199,1,121
0,200,2,121
0,201,2,120
0,202,2,122
0,203,2,123
0,204,2,123
0,205,1,122
0,206,3,123
0,207,1,122
0,208,2,122
0,209,2,123
0,210,1,124
0,211,2,125
0,212,2,126
0,213,1,127
0,214,2,129
0,215,2,130
0,216,3,130
0,217,1,131
0,218,2,133
0,219,2,135
0,220,2,136
0,221,2,138
0,222,2,139
0,223,1,140
0,224,2,140
0,225,2,141
0,226,2,142
0,227,1,142
0,228,2,142
0,229,2,143
0,230,2,144
0,231,1,144
0,232,5,144
0,233,3,144
0,234,2,145
0,235,2,147
0,236,1,147
0,237,2,147
0,238,2,145
0,239,2,146
0,240,2,146
0,241,4,148
0,242,3,149
0,243,1,152
0,244,2,152
0,245,1,153
0,246,2,153
0,247,2,153
0,248,1,154
0,249,2,154
0,250,1,155
0,251,2,156
0,252,3,156
0,253,3,158
0,254,1,159
0,255,2,160
0,256,1,160
0,257,2,160
0,258,2,161
0,259,2,162
0,260,2,164
0,261,2,165
0,262,1,164
0,263,2,164
0,264,2,164
0,265,3,164
0,266,2,164
0,267,3,165
0,268,2,166
0,269,3,167
0,270,2,168
0,271,3,169
0,272,2,170
0,273,1,171
0,274,1,171
0,275,2,172
0,276,2,173
0,277,2,174
0,278,1,173
0,279,3,173
0,280,2,172
0,281,1,170
0,282,2,171
0,283,1,170
0,284,1,171
0,285,2,171
0,286,2,171
0,287,1,171
0,288,2,169
0,289,3,169
0,290,2,170
0,291,3,170
0,292,3,171
0,293,2,172
0,294,2,173
0,295,2,172
0,296,2,172
0,297,2,172
0,298,4,173
0,299,3,174
0,300,3,174
0,301,2,174
0,302,2,176
0,303,2,177
0,304,1,179
0,305,1,180
0,306,4,181
0,307,3,182
0,308,2,183
0,309,2,183
0,310,2,183
0,311,3,183
0,312,1,183
0,313,2,183
0,314,4,184
0,315,2,182
0,316,2,183
0,317,2,184
0,318,2,186
0,319,2,187
0,320,2,187
0,321,2,186
0,322,2,188
0,323,2,188
0,324,3,188
0,325,2,188
0,326,2,188
0,327,2,190
0,328,3,191
0,329,2,190
0,330,2,190
0,331,2,191
0,332,2,192
0,333,3,196
0,334,1,196
0,335,2,196
0,336,3,196
0,337,1,196
0,338,1,196
0,339,2,197
0,340,2,200
0,341,2,202
0,342,2,203
0,343,2,203
0,344,3,202
0,345,2,202
0,346,2,204
0,347,2,205
0,348,2,207
0,349,2,207
0,350,2,207
0,351,2,209
0,352,2,210
0,353,2,210
0,354,2,210
0,355,4,210
0,356,3,209
0,357,2,209
0,358,4,207
0,359,3,206
0,360,2,205
0,361,6,204
0,362,3,204
0,363,3,206
0,364,3,207
0,365,3,208
0,366,3,209
0,367,3,210
0,368,3,210
0,369,5,212
0,370,9,213
0,371,4,213
0,372,4,214
0,373,4,216
0,374,2,220
0,375,2,220
0,376,3,222
0,377,3,224
0,378,4,225
0,379,2,227
0,380,2,229
0,381,4,230
0,382,3,230
0,383,2,236
0,384,3,239
0,385,6,240
0,386,2,240
0,387,2,243
0,388,3,245
0,389,2,247
0,390,2,248
0,391,5,249
0,392,2,251
0,393,4,253
0,394,2,254
0,395,3,256
0,396,3,257
0,397,2,257
0,398,3,257
0,399,3,257
0,400,3,258
0,401,2,260
0,402,2,261
0,403,3,263
0,404,3,265
0,405,4,263
0,406,3,265
0,407,4,266
0,408,3,266
0,409,3,265
0,410,2,265
0,411,4,265
0,412,2,266
0,413,3,266
0,414,2,265
0,415,2,265
0,416,3,266
0,417,2,266
0,418,2,265
0,419,4,266
0,420,4,265
0,421,3,266
0,422,4,265
0,423,6,266
0,424,5,267
0,425,3,267
0,426,3,266
0,427,4,265
0,428,3,265
0,429,5,265
0,430,3,264
0,431,2,264
0,432,4,264
0,433,4,264
0,434,8,264
0,435,5,261
0,436,3,261
0,437,4,263
0,438,4,263
0,439,3,263
0,440,2,262
0,441,3,262
0,442,2,262
0,443,2,262
0,444,4,262
0,445,7,260
0,446,3,261
0,447,6,261
0,448,13,259
0,449,8,259
0,450,9,259
0,451,7,257
0,452,6,257
0,453,4,256
0,454,4,256
0,455,3,256
0,456,4,256
0,457,3,257
0,458,3,258
0,459,6,258
0,460,17,256
0,461,16,256
0,462,4,254
0,463,3,254
0,464,3,253
0,465,3,255
0,466,3,256
0,467,3,256
0,468,3,257
0,469,3,256
0,470,4,256
0,471,3,255
0,472,4,256
0,473,3,258
0,474,3,257
0,475,2,258
0,476,4,258
0,477,4,258
0,478,3,257
0,479,2,257
0,480,3,258
0,481,3,259
0,482,4,259
0,483,6,260
0,484,7,261
0,485,3,261
0,486,5,261
0,487,3,262
0,488,3,263
0,489,7,264
0,490,5,263
0,491,3,262
0,492,6,262
0,493,3,262
0,494,6,262
0,495,13,263
0,496,15,264
0,497,19,264
0,498,10,264
0,499,7,268
0,500,2,270
0,501,3,268
0,502,4,268
0,503,3,269
0,504,7,269
0,505,4,269
0,506,4,269
0,507,4,269
0,508,2,270
0,509,3,271
0,510,4,270
0,511,4,269
0,512,5,269
0,513,3,270
0,514,4,271
0,515,2,274
0,516,4,274
0,517,5,274
0,518,4,274
0,519,10,274
0,520,10,273
0,521,6,273
0,522,4,274
0,523,5,273
0,524,4,272
0,525,4,272
0,526,4,272
0,527,4,272
0,528,3,272
0,529,6,274
0,530,3,273
0,531,3,273
0,532,6,273
0,533,9,273
0,534,5,273
0,535,3,273
0,536,5,272
0,537,12,272
0,538,6,272
0,539,6,272
0,540,3,270
0,541,6,270
0,542,3,269
0,543,4,268
0,544,2,268
0,545,3,268
0,546,4,267
0,547,2,266
0,548,3,265
0,549,3,265
0,550,3,265
0,551,6,266
0,552,4,267
0,553,2,265
0,554,3,265
0,555,4,266
0,556,6,266
0,557,2,267
0,558,2,267
0,559,2,267
0,560,3,266
0,561,5,266
0,562,4,265
0,563,3,265
0,564,3,261
0,565,4,261
0,566,3,261
0,567,3,261
0,568,4,261
0,569,14,261
0,570,17,260
0,571,10,260
0,572,8,261
0,573,8,262
0,574,3,264
0,575,7,263
0,576,8,263
0,577,5,262
0,578,3,262
0,579,5,262
0,580,3,262
0,581,3,263
0,582,3,262
0,583,3,261
0,584,3,261
0,585,4,261
0,586,2,261
0,587,4,261
0,588,4,261
0,589,5,260
0,590,4,260
0,591,3,260
0,592,4,261
0,593,3,262
0,594,2,262
0,595,2,262
0,596,2,259
0,597,3,259
0,598,4,258
0,599,4,257
0,600,2,257
0,601,2,257
0,602,5,256
0,603,5,256
0,604,11,256
0,605,3,255
0,606,6,255
0,607,4,257
0,608,4,257
0,609,3,257
0,610,3,257
0,611,3,258
0,612,3,257
0,613,3,258
0,614,4,259
0,615,3,260
0,616,3,260
0,617,2,260
0,618,4,260
0,619,6,260
0,620,6,260
0,621,3,260
0,622,2,260
0,623,5,260
0,624,4,260
0,625,3,259
0,626,2,260
0,627,4,260
0,628,2,260
0,629,3,261
0,630,4,261
0,631,2,261
0,632,7,260
0,633,3,258
0,634,5,256
0,635,5,256
0,636,3,257
0,637,18,257
0,638,8,259
0,639,4,258
0,640,6,260
0,641,3,259
0,642,9,260
0,643,12,261
0,644,6,261
0,645,4,261
0,646,11,262
0,647,16,261
0,648,9,262
0,649,5,260
0,650,3,257
0,651,3,256
0,652,2,256
0,653,6,255
0,654,7,255
0,655,3,255
0,656,3,255
0,657,3,255
0,658,4,255
0,659,4,255
0,660,3,256
0,661,5,255
0,662,3,254
0,663,3,254
0,664,2,256
