thread,iterations,update_time,updates
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,1
0,8,0,3
0,9,0,3
0,10,0,3
0,11,1,3
0,12,0,4
0,13,0,4
0,14,0,5
0,15,1,6
0,16,0,6
0,17,0,6
0,18,0,6
0,19,0,7
0,20,0,8
0,21,0,8
0,22,1,8
0,23,0,8
0,24,0,8
0,25,0,9
0,26,1,10
0,27,1,12
0,28,1,12
0,29,0,12
0,30,0,13
0,31,0,13
0,32,1,13
0,33,0,13
0,34,0,13
0,35,0,14
0,36,1,14
0,37,1,16
0,38,1,17
0,39,0,17
0,40,0,17
0,41,0,17
0,42,0,17
0,43,0,18
0,44,1,20
0,45,1,21
0,46,1,21
0,47,0,21
0,48,0,23
0,49,0,24
0,50,0,26
0,51,0,26
0,52,0,27
0,53,0,27
0,54,0,27
0,55,0,27
0,56,0,27
0,57,0,28
0,58,1,29
0,59,0,29
0,60,0,29
0,61,0,31
0,62,0,33
0,63,0,33
0,64,0,34
0,65,1,35
0,66,1,35
0,67,1,35
0,68,1,36
0,69,1,37
0,70,0,38
0,71,0,38
0,72,1,39
0,73,0,40
0,74,0,42
0,75,0,42
0,76,1,43
0,77,1,43
0,78,1,44
0,79,0,44
0,80,0,44
0,81,1,44
0,82,1,44
0,83,1,45
0,84,1,46
0,85,0,48
0,86,0,49
0,87,1,50
0,88,0,50
0,89,1,52
0,90,1,52
0,91,1,53
0,92,0,53
0,93,0,53
0,94,1,53
0,95,0,55
0,96,0,56
0,97,1,57
0,98,0,57
0,99,0,58
0,100,0,58
0,101,1,58
0,102,1,60
0,103,1,61
0,104,1,63
0,105,1,65
0,106,0,65
0,107,0,66
0,108,1,66
0,109,2,67
0,110,1,67
0,111,1,69
0,112,1,69
0,113,1,69
0,114,1,69
0,115,2,70
0,116,3,71
0,117,2,72
0,118,2,72
0,119,1,72
0,120,3,72
0,121,3,72
0,122,2,72
0,123,2,72
0,124,1,72
0,125,1,73
0,126,2,75
0,127,3,76
0,128,0,76
0,129,1,76
0,130,0,76
0,131,0,75
0,132,2,75
0,133,2,76
0,134,3,76
0,135,1,77
0,136,1,78
0,137,1,78
0,138,1,79
0,139,2,79
0,140,1,80
0,141,1,80
0,142,1,81
0,143,1,81
0,144,2,82
0,145,1,82
0,146,1,83
0,147,1,83
0,148,1,83
0,149,2,84
0,150,1,85
0,151,2,85
0,152,1,88
0,153,1,89
0,154,1,90
0,155,2,90
0,156,1,90
0,157,1,90
0,158,1,93
0,159,1,93
0,160,1,94
0,161,1,94
0,162,1,93
0,163,2,93
0,164,2,94
0,165,1,94
0,166,1,95
0,167,2,96
0,168,2,97
0,169,1,98
0,170,0,100
0,171,1,100
0,172,2,100
0,173,1,100
0,174,1,102
0,175,2,103
0,176,1,105
0,177,1,105
0,178,1,107
0,179,2,108
0,180,1,108
0,181,2,109
0,182,1,109
0,183,1,109
0,184,1,109
0,185,2,109
0,186,2,111
0,187,1,111
0,188,1,113
0,189,2,113
0,190,1,114
0,191,2,116
0,192,2,117
0,193,1,117
0,194,1,117
0,195,2,118
0,196,2,119
0,197,1,119
0,198,2,120
0,199,1,121
0,200,2,123
0,201,2,124
0,202,2,125
0,203,1,125
0,204,2,126
0,205,3,126
0,206,2,128
0,207,3,129
0,208,1,131
0,209,1,132
0,210,2,132
0,211,4,133
0,212,1,134
0,213,1,134
0,214,2,135
0,215,2,137
0,216,2,137
0,217,2,138
0,218,2,138
0,219,1,139
0,220,2,139
0,221,2,139
0,222,2,139
0,223,2,139
0,224,2,139
0,225,2,140
0,226,2,140
0,227,2,142
0,228,2,143
0,229,1,144
0,230,3,144
0,231,2,143
0,232,2,144
0,233,2,146
0,234,2,147
0,235,3,148
0,236,3,150
0,237,6,150
0,238,4,149
0,239,4,149
0,240,1,148
0,241,1,149
0,242,1,150
0,243,1,150
0,244,2,151
0,245,1,151
0,246,3,152
0,247,1,152
0,248,1,153
0,249,2,154
0,250,1,154
0,251,3,154
0,252,2,155
0,253,2,157
0,254,2,157
0,255,2,157
0,256,2,157
0,257,1,158
0,258,2,158
0,259,3,159
0,260,4,160
0,261,2,160
0,262,1,161
0,263,3,161
0,264,2,161
0,265,4,161
0,266,1,161
0,267,1,161
0,268,2,161
0,269,2,163
0,270,3,164
0,271,3,165
0,272,2,166
0,273,2,169
0,274,2,169
0,275,1,171
0,276,2,171
0,277,3,172
0,278,1,171
0,279,3,171
0,280,2,171
0,281,2,172
0,282,1,172
0,283,3,174
0,284,2,173
0,285,2,175
0,286,1,176
0,287,2,176
0,288,2,176
0,289,2,176
0,290,3,176
0,291,8,176
0,292,5,176
0,293,2,176
0,294,4,176
0,295,2,176
0,296,1,177
0,297,2,177
0,298,4,177
0,299,3,177
0,300,2,177
0,301,1,177
0,302,3,179
0,303,3,181
0,304,3,183
0,305,4,185
0,306,6,186
0,307,4,186
0,308,3,187
0,309,2,187
0,310,2,188
0,311,3,189
0,312,2,189
0,313,3,189
0,314,3,189
0,315,2,190
0,316,3,190
0,317,3,189
0,318,2,188
0,319,2,189
0,320,2,189
0,321,1,189
0,322,1,190
0,323,2,190
0,324,2,191
0,325,2,193
0,326,2,192
0,327,1,193
0,328,2,194
0,329,2,195
0,330,3,196
0,331,4,197
0,332,3,199
0,333,3,201
0,334,3,202
0,335,1,200
0,336,2,199
0,337,2,198
0,338,2,197
0,339,3,197
0,340,2,198
0,341,2,198
0,342,3,199
0,343,2,200
0,344,2,201
0,345,1,201
0,346,2,203
0,347,2,204
0,348,2,203
0,349,2,203
0,350,4,204
0,351,2,204
0,352,3,206
0,353,2,206
0,354,2,206
0,355,2,207
0,356,3,208
0,357,3,211
0,358,2,214
0,359,2,214
0,360,2,214
0,361,2,214
0,362,3,216
0,363,2,219
0,364,3,220
0,365,2,221
0,366,3,221
0,367,2,222
0,368,3,222
0,369,3,222
0,370,3,221
0,371,3,221
0,372,4,222
0,373,2,223
0,374,2,224
0,375,5,225
0,376,5,226
0,377,2,227
0,378,2,229
0,379,4,229
0,380,2,230
0,381,3,231
0,382,5,231
0,383,3,231
0,384,3,230
0,385,2,230
0,386,3,231
0,387,2,231
0,388,2,231
0,389,2,231
0,390,2,233
0,391,4,234
0,392,2,234
0,393,3,234
0,394,2,235
0,395,2,238
0,396,3,238
0,397,3,239
0,398,3,239
0,399,3,240
0,400,2,242
0,401,4,243
0,402,3,243
0,403,1,244
0,404,2,244
0,405,1,244
0,406,6,244
0,407,11,244
0,408,7,245
0,409,5,246
0,410,2,243
0,411,3,243
0,412,3,243
0,413,4,243
0,414,3,243
0,415,2,242
0,416,2,241
0,417,6,241
0,418,2,241
0,419,10,241
0,420,9,241
0,421,4,241
0,422,3,241
0,423,3,243
0,424,3,243
0,425,3,243
0,426,4,244
0,427,2,242
0,428,3,242
0,429,2,243
0,430,3,242
0,431,2,242
0,432,2,242
0,433,2,243
0,434,6,242
0,435,2,242
0,436,3,242
0,437,2,242
0,438,4,242
0,439,2,243
0,440,3,243
0,441,6,243
0,442,6,242
0,443,3,242
0,444,2,242
0,445,4,242
0,446,4,242
0,447,1,242
0,448,6,242
0,449,5,241
0,450,6,241
0,451,4,241
0,452,14,241
0,453,6,241
0,454,5,242
0,455,12,242
0,456,7,242
0,457,5,241
0,458,16,241
0,459,14,239
0,460,9,239
0,461,5,238
0,462,5,237
0,463,11,237
0,464,7,237
0,465,15,237
0,466,9,237
0,467,13,237
0,468,8,237
0,469,13,238
0,470,5,238
0,471,1,238
0,472,4,238
0,473,4,238
0,474,7,237
0,475,4,236
0,476,7,236
0,477,3,236
0,478,4,236
0,479,6,236
0,480,11,235
0,481,9,235
0,482,11,235
0,483,7,235
0,484,3,236
0,485,4,237
0,486,5,237
0,487,11,237
0,488,7,236
0,489,6,236
0,490,5,236
0,491,5,236
0,492,4,235
0,493,2,234
0,494,5,234
0,495,5,234
0,496,4,234
0,497,3,234
0,498,2,235
0,499,5,233
0,500,5,232
0,501,2,232
0,502,3,232
0,503,4,232
0,504,3,232
0,505,4,232
0,506,2,231
0,507,2,230
0,508,3,230
0,509,3,230
0,510,2,229
0,511,2,229
0,512,2,228
0,513,2,228
0,514,1,228
0,515,2,228
0,516,3,228
0,517,3,228
0,518,2,228
0,519,2,228
0,520,3,229
0,521,3,229
0,522,2,229
0,523,2,229
0,524,2,228
0,525,3,229
0,526,2,230
0,527,2,230
0,528,2,230
0,529,3,230
0,530,4,230
0,531,3,229
0,532,2,229
0,533,1,228
0,534,2,228
0,535,2,228
0,536,4,227
0,537,3,227
0,538,3,227
0,539,2,227
0,540,2,227
0,541,2,227
0,542,1,228
0,543,2,227
0,544,3,226
0,545,2,226
0,546,2,225
0,547,4,225
0,548,4,225
0,549,3,225
0,550,3,225
0,551,2,225
0,552,2,225
0,553,2,225
0,554,2,225
0,555,3,225
0,556,2,226
0,557,3,226
0,558,4,226
0,559,2,227
0,560,2,226
0,561,4,227
0,562,3,227
0,563,2,228
0,564,2,228
0,565,3,228
0,566,2,228
0,567,2,227
0,568,4,227
0,569,4,227
0,570,4,227
0,571,4,226
0,572,2,226
0,573,3,226
0,574,5,226
0,575,3,226
0,576,4,226
0,577,3,226
0,578,3,226
0,579,2,225
0,580,5,225
0,581,6,225
0,582,4,224
0,583,9,225
0,584,9,225
0,585,5,226
0,586,5,226
0,587,3,226
0,588,2,226
0,589,2,226
0,590,3,227
0,591,4,227
0,592,3,227
0,593,3,228
0,594,14,228
0,595,10,230
0,596,6,230
0,597,3,231
0,598,4,231
0,599,4,231
0,600,5,231
0,601,2,232
0,602,4,233
0,603,3,233
0,604,6,233
0,605,14,233
0,606,6,234
0,607,5,234
0,608,12,234
0,609,10,234
0,610,15,234
0,611,10,236
0,612,6,235
0,613,3,236
0,614,4,237
0,615,3,236
0,616,7,236
0,617,7,239
0,618,16,239
0,619,15,239
0,620,9,239
0,621,12,239
0,622,14,239
0,623,7,239
0,624,7,240
0,625,10,241
0,626,15,240
0,627,6,240
0,628,9,240
0,629,8,239
0,630,5,240
0,631,3,240
0,632,4,240
0,633,2,240
0,634,4,240
0,635,3,241
0,636,3,241
0,637,3,241
0,638,2,242
0,639,2,242
0,640,3,242
0,641,4,242
0,642,2,242
0,643,3,242
0,644,4,242
0,645,3,242
0,646,3,243
0,647,2,244
0,648,2,244
0,649,5,244
0,650,7,244
0,651,4,245
0,652,7,245
0,653,4,245
0,654,3,245
0,655,2,246
0,656,3,245
0,657,2,245
0,658,3,245
0,659,4,245
0,660,4,246
0,661,3,246
0,662,2,247
0,663,2,248
0,664,3,248
