thread,iterations,update_time,updates
2,1,0,0
2,2,0,0
2,3,0,0
2,4,0,0
2,5,0,0
2,6,0,0
2,7,0,1
2,8,0,1
2,9,0,2
2,10,0,3
2,11,1,4
2,12,0,4
2,13,0,5
2,14,0,5
2,15,1,5
2,16,0,5
2,17,0,6
2,18,0,7
2,19,0,8
2,20,0,9
2,21,0,9
2,22,1,9
2,23,0,10
2,24,0,11
2,25,0,12
2,26,1,13
2,27,1,13
2,28,1,14
2,29,0,14
2,30,0,15
2,31,0,16
2,32,1,18
2,33,0,18
2,34,0,19
2,35,0,19
2,36,0,21
2,37,1,21
2,38,0,22
2,39,0,22
2,40,0,22
2,41,0,23
2,42,0,24
2,43,0,24
2,44,1,24
2,45,1,24
2,46,0,26
2,47,0,26
2,48,0,26
2,49,0,26
2,50,0,26
2,51,0,27
2,52,0,27
2,53,0,28
2,54,0,29
2,55,0,30
2,56,0,30
2,57,0,31
2,58,1,31
2,59,0,32
2,60,0,32
2,61,0,32
2,62,0,32
2,63,0,32
2,64,1,33
2,65,1,34
2,66,1,36
2,67,1,38
2,68,1,39
2,69,1,39
2,70,0,39
2,71,0,40
2,72,0,41
2,73,0,41
2,74,0,41
2,75,0,41
2,76,0,41
2,77,1,43
2,78,1,43
2,79,0,43
2,80,0,44
2,81,1,44
2,82,1,44
2,83,1,44
2,84,1,45
2,85,0,46
2,86,0,46
2,87,1,47
2,88,0,49
2,89,1,50
2,90,0,50
2,91,1,52
2,92,0,52
2,93,0,54
2,94,1,55
2,95,1,56
2,96,1,55
2,97,1,57
2,98,0,58
2,99,0,58
2,100,0,58
2,101,0,59
2,102,1,59
2,103,1,59
2,104,1,59
2,105,1,60
2,106,0,60
2,107,0,62
2,108,1,64
2,109,1,65
2,110,1,65
2,111,1,66
2,112,1,67
2,113,1,67
2,114,2,70
2,115,2,70
2,116,4,70
2,117,1,70
2,118,1,70
2,119,1,71
2,120,4,72
2,121,3,73
2,122,1,74
2,123,2,75
2,124,2,76
2,125,0,77
2,126,2,78
2,127,3,78
2,128,1,79
2,129,1,80
2,130,1,80
2,131,1,80
2,132,2,80
2,133,2,80
2,134,1,80
2,135,2,80
2,136,1,80
2,137,1,81
2,138,1,81
2,139,1,81
2,140,1,82
2,141,1,81
2,142,2,81
2,143,1,83
2,144,2,83
2,145,1,85
2,146,1,85
2,147,1,85
2,148,1,87
2,149,2,87
2,150,2,87
2,151,2,88
2,152,1,88
2,153,1,89
2,154,1,90
2,155,2,91
2,156,2,92
2,157,1,93
2,158,1,93
2,159,1,94
2,160,1,96
2,161,1,95
2,162,1,96
2,163,2,97
2,164,2,99
2,165,2,100
2,166,2,100
2,167,2,101
2,168,2,101
2,169,2,102
2,170,2,102
2,171,1,104
2,172,2,105
2,173,1,105
2,174,1,105
2,175,2,106
2,176,1,106
2,177,1,107
2,178,2,107
2,179,2,107
2,180,1,110
2,181,2,111
2,182,1,112
2,183,1,112
2,184,1,112
2,185,2,114
2,186,2,115
2,187,1,115
2,188,1,115
2,189,2,115
2,190,1,115
2,191,2,116
2,192,2,116
2,193,1,117
2,194,1,118
2,195,2,121
2,196,2,121
2,197,1,122
2,198,2,122
2,199,1,121
2,200,2,121
2,201,2,121
2,202,2,121
2,203,1,122
2,204,2,122
2,205,3,123
2,206,2,122
2,207,2,121
2,208,1,121
2,209,1,121
2,210,2,121
2,211,3,122
2,212,2,122
2,213,1,121
2,214,2,121
2,215,2,122
2,216,2,122
2,217,2,122
2,218,1,122
2,219,1,124
2,220,2,125
2,221,2,126
2,222,1,126
2,223,2,130
2,224,2,131
2,225,2,133
2,226,2,134
2,227,2,134
2,228,2,134
2,229,1,135
2,230,3,134
2,231,2,137
2,232,1,137
2,233,2,137
2,234,2,137
2,235,2,138
2,236,2,137
2,237,7,136
2,238,4,137
2,239,3,139
