thread,iterations,processing_time,requests
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,3
0,8,0,2
0,9,0,3
0,10,0,3
0,11,1,3
0,12,0,5
0,13,0,3
0,14,0,3
0,15,1,5
0,16,0,5
0,17,0,3
0,18,0,5
0,19,0,5
0,20,0,6
0,21,1,5
0,22,0,6
0,23,0,4
0,24,0,7
0,25,0,4
0,26,0,8
0,27,0,5
0,28,0,6
0,29,1,6
0,30,0,7
0,31,0,8
0,32,0,7
0,33,1,7
0,34,0,7
0,35,0,9
0,36,0,6
0,37,0,6
0,38,1,10
0,39,0,10
0,40,0,7
0,41,0,7
0,42,0,10
0,43,0,10
0,44,1,7
0,45,0,7
0,46,0,12
0,47,0,10
0,48,0,8
0,49,0,7
0,50,1,12
0,51,0,13
0,52,1,7
0,53,0,8
0,54,0,14
0,55,0,14
0,56,0,6
0,57,0,10
0,58,0,14
0,59,0,13
0,60,0,7
0,61,0,11
0,62,0,13
0,63,0,14
0,64,0,8
0,65,0,14
0,66,1,13
0,67,0,14
0,68,0,9
0,69,1,18
0,70,0,13
0,71,0,13
0,72,0,11
0,73,1,19
0,74,0,12
0,75,0,14
0,76,1,14
0,77,0,17
0,78,1,15
0,79,1,11
0,80,1,17
0,81,1,18
0,82,0,16
0,83,1,14
0,84,1,14
0,85,0,21
0,86,0,17
0,87,0,12
0,88,0,18
0,89,1,20
0,90,0,18
0,91,0,13
0,92,0,19
0,93,0,19
0,94,0,16
0,95,0,16
0,96,0,22
0,97,2,17
0,98,0,16
0,99,0,20
0,100,1,21
0,101,0,18
0,102,0,17
0,103,0,21
0,104,0,22
0,105,0,16
0,106,0,22
0,107,0,23
0,108,0,19
0,109,1,19
0,110,0,19
0,111,0,23
0,112,1,19
0,113,0,20
0,114,0,20
0,115,0,23
0,116,0,22
0,117,0,20
0,118,0,19
0,119,0,23
0,120,0,23
0,121,0,20
0,122,0,18
0,123,0,25
0,124,0,22
0,125,0,23
0,126,0,25
0,127,1,25
0,128,0,21
0,129,0,22
0,130,0,28
0,131,0,22
0,132,0,21
0,133,1,23
0,134,0,27
0,135,0,21
0,136,0,22
0,137,0,27
0,138,0,24
0,139,0,24
0,140,0,22
0,141,0,25
0,142,0,24
0,143,0,25
0,144,0,22
0,145,0,29
0,146,1,27
0,147,0,21
0,148,0,24
0,149,0,29
0,150,0,28
0,151,1,25
0,152,0,23
0,153,0,31
0,154,0,28
0,155,1,26
0,156,0,25
0,157,0,31
0,158,1,27
0,159,0,26
0,160,0,29
0,161,0,25
0,162,1,32
0,163,1,25
0,164,0,28
0,165,0,29
0,166,0,28
0,167,1,26
0,168,0,31
0,169,0,31
0,170,1,26
0,171,0,25
0,172,0,33
0,173,1,30
0,174,0,27
0,175,0,26
0,176,0,34
0,177,0,29
0,178,0,29
0,179,0,28
0,180,0,37
0,181,1,27
0,182,0,31
0,183,1,34
0,184,0,30
0,185,0,33
0,186,0,30
0,187,1,32
0,188,0,31
0,189,0,34
0,190,0,31
0,191,0,33
0,192,0,40
0,193,0,30
0,194,0,32
0,195,0,32
0,196,0,41
0,197,2,30
0,198,1,32
0,199,0,39
0,200,0,34
0,201,0,31
0,202,0,31
0,203,0,39
0,204,0,35
0,205,0,32
0,206,2,31
0,207,0,41
0,208,0,36
0,209,1,31
0,210,0,37
0,211,0,43
0,212,0,32
0,213,0,30
0,214,0,38
0,215,0,43
0,216,0,32
0,217,1,31
0,218,0,45
0,219,0,40
0,220,1,31
0,221,0,47
0,222,1,39
0,223,0,41
0,224,0,33
0,225,0,39
0,226,0,43
0,227,0,37
0,228,0,33
0,229,1,40
0,230,0,44
0,231,1,38
0,232,0,37
0,233,1,45
0,234,0,43
0,235,0,33
0,236,0,42
0,237,0,38
0,238,0,40
0,239,0,38
0,240,1,40
0,241,0,40
0,242,1,43
0,243,0,40
0,244,0,40
0,245,1,41
0,246,0,40
0,247,0,41
0,248,1,45
0,249,0,44
0,250,2,47
0,251,0,50
0,252,0,43
0,253,0,47
0,254,1,38
0,255,1,44
0,256,1,46
0,257,0,39
0,258,0,44
0,259,0,47
0,260,0,47
0,261,0,39
0,262,1,45
0,263,0,45
0,264,0,48
0,265,0,40
0,266,0,52
0,267,0,42
0,268,0,44
0,269,0,46
0,270,0,45
0,271,0,45
0,272,0,47
0,273,0,42
0,274,0,48
0,275,0,47
0,276,0,40
0,277,1,47
0,278,0,46
0,279,0,50
0,280,0,43
0,281,0,51
0,282,1,46
0,283,0,47
0,284,0,46
0,285,0,51
0,286,1,43
0,287,0,49
0,288,0,48
0,289,0,51
0,290,0,45
0,291,0,38
0,292,0,54
0,293,1,50
0,294,0,44
0,295,0,47
0,296,1,58
0,297,2,43
0,298,0,46
0,299,0,47
0,300,0,52
0,301,0,45
0,302,0,50
0,303,0,48
0,304,1,50
0,305,0,47
0,306,0,48
0,307,2,58
0,308,0,51
0,309,0,53
0,310,0,47
0,311,0,54
0,312,0,49
0,313,0,47
0,314,2,56
0,315,0,55
0,316,0,45
0,317,0,54
0,318,0,51
0,319,1,48
0,320,1,51
0,321,1,48
0,322,1,58
0,323,0,47
0,324,0,52
0,325,0,50
0,326,0,61
0,327,0,47
0,328,0,52
0,329,0,55
0,330,0,52
0,331,0,46
0,332,0,54
0,333,0,55
0,334,0,52
0,335,0,53
0,336,0,49
0,337,0,58
0,338,1,47
0,339,0,58
0,340,1,48
0,341,1,59
0,342,0,48
0,343,0,60
0,344,0,54
0,345,0,52
0,346,0,55
0,347,0,53
0,348,0,58
0,349,0,58
0,350,0,58
0,351,0,52
0,352,0,59
0,353,0,53
0,354,1,56
0,355,1,58
0,356,0,54
0,357,0,51
0,358,0,54
0,359,2,57
0,360,0,47
0,361,0,57
0,362,0,57
0,363,0,55
0,364,0,51
0,365,0,55
0,366,0,55
0,367,1,55
0,368,0,58
0,369,0,58
0,370,0,62
0,371,0,56
0,372,0,60
0,373,1,54
0,374,1,58
0,375,1,57
0,376,0,66
0,377,0,50
0,378,0,65
0,379,0,57
0,380,0,63
0,381,0,54
0,382,0,64
0,383,0,58
0,384,0,62
0,385,0,62
0,386,0,61
0,387,0,63
0,388,2,58
0,389,0,65
0,390,0,65
0,391,1,60
0,392,1,62
0,393,0,53
0,394,0,66
0,395,1,51
0,396,0,64
0,397,0,52
0,398,0,76
0,399,0,56
0,400,0,62
0,401,0,64
0,402,1,62
0,403,0,62
0,404,1,59
0,405,0,69
0,406,0,54
0,407,0,67
0,408,1,68
0,409,0,60
0,410,0,62
0,411,0,64
0,412,0,63
0,413,0,47
0,414,1,60
0,415,0,58
0,416,0,65
0,417,0,57
0,418,0,61
0,419,0,57
0,420,0,64
0,421,0,60
0,422,0,65
0,423,0,57
0,424,0,59
0,425,0,64
0,426,0,60
0,427,1,70
0,428,0,70
0,429,0,71
0,430,1,69
0,431,0,72
0,432,1,65
0,433,0,74
0,434,0,59
0,435,0,56
0,436,0,63
0,437,0,63
0,438,2,64
0,439,0,53
0,440,0,64
0,441,1,61
0,442,0,65
0,443,1,55
0,444,0,63
0,445,1,67
0,446,1,58
0,447,2,64
0,448,2,59
0,449,2,60
0,450,0,64
0,451,0,63
0,452,0,61
0,453,0,55
0,454,0,51
0,455,0,65
0,456,0,59
0,457,0,64
0,458,0,56
0,459,0,69
0,460,0,68
0,461,0,60
0,462,1,59
0,463,0,62
0,464,2,58
0,465,0,59
0,466,1,69
0,467,0,76
0,468,1,71
0,469,2,56
0,470,0,69
0,471,0,57
0,472,1,68
0,473,0,62
0,474,0,65
0,475,0,60
0,476,0,69
0,477,0,65
0,478,0,63
0,479,1,59
0,480,0,56
0,481,1,72
0,482,0,57
0,483,0,70
0,484,0,54
0,485,0,65
0,486,0,55
0,487,0,67
0,488,0,64
0,489,0,63
0,490,0,63
0,491,0,59
0,492,0,70
0,493,0,56
0,494,0,66
0,495,0,62
0,496,0,67
0,497,0,61
0,498,0,62
0,499,0,62
0,500,0,67
0,501,1,61
0,502,0,60
0,503,1,75
0,504,1,52
0,505,3,65
0,506,0,64
0,507,0,61
0,508,0,61
0,509,0,64
0,510,1,69
0,511,0,65
0,512,0,61
0,513,0,62
0,514,0,70
0,515,0,60
0,516,0,64
0,517,1,67
0,518,0,64
0,519,0,57
0,520,0,62
0,521,0,89
0,522,0,64
0,523,1,65
0,524,1,62
0,525,1,60
0,526,1,54
0,527,0,56
0,528,0,71
0,529,0,63
0,530,0,68
0,531,0,80
0,532,0,64
0,533,0,54
0,534,0,58
0,535,0,77
0,536,0,55
0,537,0,59
0,538,0,57
0,539,0,62
0,540,0,57
0,541,0,72
0,542,0,64
0,543,0,64
0,544,0,57
0,545,1,53
0,546,1,70
0,547,1,68
0,548,2,72
0,549,0,58
0,550,0,62
0,551,1,58
0,552,1,58
0,553,0,68
0,554,0,60
0,555,0,51
0,556,1,56
0,557,0,76
0,558,1,55
0,559,0,68
0,560,0,54
0,561,1,72
0,562,0,55
0,563,0,62
0,564,0,70
0,565,1,64
0,566,0,68
0,567,1,73
0,568,1,73
0,569,0,66
0,570,1,76
0,571,0,74
0,572,1,78
0,573,0,68
0,574,0,73
0,575,0,54
0,576,1,68
0,577,1,84
0,578,1,72
0,579,0,67
0,580,0,85
0,581,0,55
0,582,0,64
0,583,1,60
0,584,1,63
0,585,0,53
0,586,0,59
0,587,0,67
0,588,0,61
0,589,2,65
0,590,0,57
0,591,1,70
0,592,0,57
0,593,0,60
0,594,0,57
0,595,0,68
0,596,0,55
0,597,1,50
0,598,1,94
0,599,1,69
0,600,0,61
0,601,2,75
0,602,0,56
0,603,0,59
0,604,0,53
0,605,0,71
0,606,0,54
0,607,0,62
0,608,0,60
0,609,0,60
0,610,2,57
0,611,0,52
0,612,0,70
0,613,2,61
0,614,2,72
0,615,1,66
0,616,2,66
0,617,0,60
0,618,0,52
0,619,0,75
0,620,1,67
0,621,2,61
0,622,1,61
0,623,0,67
0,624,0,48
0,625,1,56
0,626,0,86
0,627,2,65
0,628,1,67
0,629,1,59
0,630,0,65
0,631,1,56
0,632,1,59
0,633,0,85
0,634,0,59
0,635,0,61
0,636,1,60
0,637,0,63
0,638,0,57
0,639,0,49
0,640,0,69
0,641,1,66
0,642,2,68
0,643,0,73
0,644,0,70
0,645,2,75
0,646,0,61
0,647,0,63
0,648,0,50
0,649,1,61
0,650,0,72
0,651,0,60
0,652,1,61
0,653,1,51
0,654,0,71
0,655,0,61
0,656,0,64
0,657,1,65
0,658,0,69
0,659,1,71
0,660,0,60
0,661,1,72
0,662,0,60
0,663,3,61
0,664,0,70
