thread,iterations,update_time,updates
2,1,0,0
2,2,0,0
2,3,0,0
2,4,0,0
2,5,0,0
2,6,0,0
2,7,0,0
2,8,0,1
2,9,0,1
2,10,0,2
2,11,0,3
2,12,0,3
2,13,0,3
2,14,0,4
2,15,0,6
2,16,0,6
2,17,0,6
2,18,1,7
2,19,0,8
2,20,0,9
2,21,1,10
2,22,0,12
2,23,0,12
2,24,0,14
2,25,0,14
2,26,1,14
2,27,0,14
2,28,0,14
2,29,0,15
2,30,0,16
2,31,1,16
2,32,0,16
2,33,0,18
2,34,1,18
2,35,0,18
2,36,0,18
2,37,0,20
2,38,0,21
2,39,1,21
2,40,1,22
2,41,1,21
2,42,0,21
2,43,0,23
2,44,1,23
2,45,1,24
2,46,1,25
2,47,1,26
2,48,0,26
2,49,0,26
2,50,0,26
2,51,1,26
2,52,0,26
2,53,0,28
2,54,0,29
2,55,0,29
2,56,0,30
2,57,0,30
2,58,0,30
2,59,0,30
2,60,0,31
2,61,1,31
2,62,1,31
2,63,1,31
2,64,0,31
2,65,0,33
2,66,1,33
2,67,1,34
2,68,0,34
2,69,0,35
2,70,0,36
2,71,1,36
2,72,1,36
2,73,1,38
2,74,3,39
2,75,1,41
2,76,1,43
2,77,0,44
2,78,0,45
2,79,1,46
2,80,0,46
2,81,1,46
2,82,1,47
2,83,0,48
2,84,0,48
2,85,1,48
2,86,1,49
2,87,2,49
2,88,1,49
2,89,1,50
2,90,0,51
2,91,1,51
2,92,1,52
2,93,1,54
2,94,2,56
2,95,1,58
2,96,1,59
2,97,1,59
2,98,1,60
2,99,0,61
2,100,2,61
2,101,1,61
2,102,1,61
2,103,2,61
2,104,2,63
2,105,2,63
2,106,4,63
2,107,3,64
2,108,2,64
2,109,2,64
2,110,0,64
2,111,1,64
2,112,3,65
2,113,1,67
2,114,1,67
2,115,3,68
2,116,3,68
2,117,1,67
2,118,1,68
2,119,1,68
2,120,0,69
2,121,0,70
2,122,1,71
2,123,1,71
2,124,1,74
2,125,2,74
2,126,1,76
2,127,1,77
2,128,1,77
2,129,1,77
2,130,2,78
2,131,2,79
2,132,1,80
2,133,1,81
2,134,1,81
2,135,1,82
2,136,1,84
2,137,1,84
2,138,1,84
2,139,1,85
2,140,0,85
2,141,1,87
2,142,1,87
2,143,1,89
2,144,1,89
2,145,1,91
2,146,1,92
2,147,1,92
2,148,2,91
2,149,2,91
2,150,1,91
2,151,1,91
2,152,2,91
2,153,1,91
2,154,2,91
2,155,1,92
2,156,1,93
2,157,1,94
2,158,2,95
2,159,1,96
2,160,1,97
2,161,1,98
2,162,2,99
2,163,2,100
2,164,2,101
2,165,1,101
2,166,1,102
2,167,1,103
2,168,1,103
2,169,1,104
2,170,1,105
2,171,2,106
2,172,1,107
2,173,2,109
2,174,2,109
2,175,2,109
2,176,1,110
2,177,1,111
2,178,1,111
2,179,2,111
2,180,1,110
2,181,2,110
2,182,1,110
2,183,1,109
2,184,2,110
2,185,1,112
2,186,2,112
2,187,2,114
2,188,2,115
2,189,2,115
2,190,1,116
2,191,2,118
2,192,2,119
2,193,2,121
2,194,3,122
2,195,1,122
2,196,2,117
2,197,3,118
2,198,2,119
2,199,2,120
2,200,1,120
2,201,1,121
2,202,1,122
2,203,1,124
2,204,1,125
2,205,1,125
2,206,2,124
2,207,2,125
2,208,1,127
2,209,1,128
2,210,1,129
2,211,2,129
2,212,1,130
2,213,3,130
2,214,2,130
2,215,2,132
2,216,3,133
2,217,5,134
2,218,3,134
2,219,3,134
2,220,2,135
2,221,1,135
2,222,2,135
2,223,1,136
2,224,2,136
2,225,2,136
2,226,3,137
2,227,2,137
2,228,2,137
2,229,2,139
2,230,1,139
2,231,2,139
2,232,2,140
2,233,2,143
2,234,3,144
2,235,2,143
2,236,2,144
2,237,2,145
2,238,1,145
2,239,1,145
