thread,iterations,update_time,updates
3,1,0,0
3,2,0,0
3,3,0,0
3,4,0,0
3,5,0,0
3,6,0,0
3,7,0,0
3,8,0,0
3,9,0,1
3,10,0,1
3,11,0,3
3,12,0,4
3,13,0,5
3,14,0,5
3,15,1,6
3,16,0,6
3,17,0,6
3,18,1,6
3,19,0,6
3,20,0,6
3,21,1,6
3,22,0,6
3,23,0,6
3,24,0,6
3,25,0,6
3,26,0,6
3,27,0,7
3,28,0,8
3,29,0,8
3,30,0,8
3,31,0,8
3,32,0,8
3,33,0,9
3,34,1,10
3,35,0,12
3,36,0,12
3,37,0,12
3,38,0,12
3,39,1,13
3,40,1,14
3,41,1,16
3,42,0,17
3,43,0,17
3,44,1,19
3,45,1,19
3,46,1,19
3,47,0,20
3,48,0,20
3,49,0,20
3,50,0,22
3,51,1,22
3,52,0,24
3,53,0,25
3,54,0,26
3,55,0,27
3,56,0,27
3,57,0,28
3,58,0,28
3,59,0,29
3,60,0,29
3,61,1,30
3,62,0,30
3,63,1,31
3,64,0,32
3,65,0,31
3,66,1,31
3,67,0,31
3,68,0,31
3,69,0,31
3,70,0,31
3,71,1,32
3,72,1,33
3,73,1,33
3,74,3,33
3,75,1,33
3,76,1,33
3,77,0,34
3,78,1,34
3,79,0,35
3,80,0,35
3,81,1,37
3,82,0,37
3,83,0,38
3,84,0,38
3,85,0,38
3,86,1,39
3,87,1,39
3,88,1,40
3,89,1,40
3,90,1,40
3,91,1,41
3,92,1,41
3,93,1,42
3,94,2,42
3,95,1,42
3,96,1,42
3,97,1,42
3,98,1,43
3,99,0,43
3,100,1,44
3,101,1,44
3,102,0,46
3,103,2,47
3,104,1,48
3,105,1,49
3,106,2,50
3,107,2,50
3,108,1,50
3,109,1,51
3,110,1,52
3,111,0,53
3,112,3,53
3,113,0,54
3,114,1,54
3,115,4,54
3,116,3,55
3,117,0,56
3,118,1,56
3,119,1,57
3,120,0,57
3,121,0,56
3,122,1,57
3,123,1,59
3,124,1,58
3,125,1,59
3,126,1,59
3,127,0,59
3,128,1,61
3,129,1,61
3,130,2,61
3,131,2,61
3,132,1,63
3,133,1,64
3,134,1,66
3,135,0,67
3,136,1,67
3,137,1,67
3,138,1,67
3,139,0,67
3,140,0,68
3,141,0,69
3,142,0,69
3,143,0,69
3,144,1,70
3,145,1,70
3,146,2,71
3,147,1,71
3,148,1,71
3,149,1,74
3,150,1,75
3,151,1,75
3,152,2,75
3,153,1,76
3,154,1,76
3,155,0,77
3,156,1,78
3,157,0,79
3,158,1,79
3,159,1,81
3,160,0,82
3,161,1,82
3,162,1,82
3,163,1,83
3,164,1,83
3,165,1,83
3,166,1,84
3,167,2,85
3,168,1,86
3,169,0,86
3,170,0,85
3,171,1,86
3,172,1,86
3,173,1,86
3,174,1,88
3,175,1,89
3,176,1,89
3,177,1,91
3,178,1,91
3,179,1,92
3,180,1,92
3,181,1,92
3,182,1,93
3,183,1,95
3,184,2,95
3,185,1,95
3,186,2,96
3,187,2,95
3,188,2,95
3,189,1,96
3,190,1,96
3,191,2,96
3,192,2,97
3,193,1,97
3,194,2,97
3,195,1,99
3,196,2,116
3,197,3,117
3,198,2,120
3,199,1,121
3,200,1,123
3,201,1,124
3,202,1,124
3,203,1,125
3,204,1,126
3,205,1,127
3,206,2,127
3,207,2,127
3,208,1,127
3,209,1,127
3,210,1,128
3,211,2,130
3,212,2,130
3,213,3,131
3,214,2,131
3,215,2,132
3,216,2,132
3,217,5,132
3,218,2,133
3,219,3,135
3,220,2,137
3,221,1,137
3,222,2,137
3,223,1,136
3,224,2,137
3,225,2,137
3,226,3,137
3,227,2,139
3,228,2,140
3,229,2,140
3,230,1,141
3,231,2,141
3,232,2,141
3,233,2,140
3,234,3,141
3,235,1,142
3,236,3,142
3,237,2,142
3,238,1,143
3,239,2,144
3,240,1,147
3,241,2,147
3,242,3,148
3,243,3,148
3,244,6,150
3,245,5,150
3,246,3,152
3,247,2,153
3,248,2,154
3,249,2,155
3,250,2,155
3,251,1,156
3,252,2,156
3,253,3,155
3,254,2,156
3,255,2,158
3,256,1,158
3,257,2,159
3,258,3,160
3,259,1,160
3,260,1,160
3,261,1,161
3,262,3,163
3,263,1,165
3,264,2,166
3,265,1,167
3,266,2,168
3,267,2,168
3,268,2,170
3,269,2,172
3,270,3,172
3,271,2,174
3,272,3,174
3,273,3,175
3,274,2,176
3,275,2,177
3,276,2,177
3,277,2,177
3,278,2,177
3,279,2,177
3,280,2,177
3,281,2,178
3,282,2,177
3,283,2,179
3,284,3,180
3,285,2,182
3,286,2,183
3,287,2,183
3,288,3,182
3,289,2,182
3,290,2,182
3,291,2,182
3,292,2,183
3,293,3,183
3,294,4,183
3,295,3,185
3,296,2,184
3,297,2,185
3,298,1,185
3,299,3,185
3,300,3,185
3,301,2,185
3,302,3,188
3,303,3,188
3,304,3,189
3,305,2,189
3,306,2,190
3,307,2,190
3,308,2,188
3,309,2,188
3,310,3,188
3,311,2,187
3,312,2,188
3,313,3,189
3,314,1,188
3,315,3,189
3,316,3,189
3,317,2,189
3,318,3,189
3,319,3,191
3,320,2,192
3,321,2,193
3,322,2,193
3,323,2,193
3,324,3,194
3,325,3,196
3,326,2,197
3,327,2,196
3,328,2,197
3,329,2,197
3,330,3,196
3,331,3,196
3,332,3,196
3,333,2,197
3,334,2,198
3,335,2,199
3,336,3,197
3,337,2,197
3,338,3,198
3,339,3,198
3,340,6,198
3,341,3,199
3,342,2,200
3,343,2,201
3,344,2,200
3,345,4,200
3,346,1,200
3,347,5,199
3,348,3,198
3,349,1,199
3,350,3,199
3,351,2,198
3,352,2,199
3,353,2,200
3,354,5,200
3,355,3,201
3,356,2,201
3,357,2,202
3,358,4,202
3,359,2,204
3,360,2,204
3,361,4,204
3,362,6,206
3,363,12,209
3,364,10,211
3,365,4,211
3,366,6,215
3,367,4,216
3,368,2,217
3,369,4,218
3,370,2,220
3,371,2,219
3,372,2,219
3,373,2,218
3,374,2,218
3,375,3,220
3,376,4,220
3,377,4,221
3,378,3,222
3,379,2,222
3,380,4,224
3,381,6,225
3,382,6,225
3,383,3,212
3,384,2,213
3,385,2,213
3,386,3,214
3,387,2,216
3,388,4,218
3,389,3,218
3,390,3,220
3,391,2,220
3,392,4,220
3,393,2,221
3,394,3,221
3,395,2,222
3,396,2,222
3,397,3,221
3,398,5,223
3,399,2,224
3,400,2,223
3,401,3,221
3,402,4,224
3,403,6,225
3,404,6,227
3,405,15,229
3,406,7,229
3,407,8,229
3,408,1,230
3,409,4,229
3,410,4,229
3,411,14,228
3,412,13,228
3,413,10,227
3,414,17,228
3,415,10,227
3,416,7,228
3,417,3,228
3,418,2,226
3,419,3,225
3,420,4,223
3,421,4,223
3,422,5,221
3,423,8,220
3,424,6,219
3,425,7,218
3,426,5,218
3,427,4,217
3,428,4,217
3,429,5,216
3,430,10,215
3,431,10,215
3,432,10,213
3,433,4,213
3,434,5,213
3,435,4,214
3,436,9,214
3,437,6,211
3,438,14,212
3,439,9,212
3,440,3,215
3,441,2,215
3,442,2,216
3,443,2,217
3,444,2,218
3,445,2,218
3,446,3,219
3,447,3,219
3,448,4,219
3,449,2,219
3,450,5,219
3,451,9,219
3,452,9,220
3,453,6,220
3,454,3,219
3,455,3,220
3,456,3,221
3,457,2,222
3,458,3,222
3,459,4,221
3,460,2,223
3,461,4,223
3,462,4,223
3,463,6,223
3,464,3,222
3,465,2,222
3,466,2,223
3,467,2,223
3,468,3,223
3,469,4,224
3,470,5,223
3,471,4,222
3,472,11,225
3,473,12,225
3,474,3,225
3,475,2,225
3,476,4,224
3,477,4,223
3,478,2,223
3,479,2,222
3,480,4,222
3,481,1,223
3,482,3,223
3,483,5,224
3,484,5,225
3,485,3,225
3,486,3,225
3,487,2,225
3,488,5,226
3,489,7,227
3,490,12,224
3,491,12,223
3,492,6,223
