thread,iterations,update_time,updates
1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0,0
1,7,0,0
1,8,0,0
1,9,0,0
1,10,0,0
1,11,0,0
1,12,0,1
1,13,0,2
1,14,0,3
1,15,0,3
1,16,0,5
1,17,0,6
1,18,1,7
1,19,0,8
1,20,0,10
1,21,1,11
1,22,0,12
1,23,0,12
1,24,0,12
1,25,0,14
1,26,1,15
1,27,0,15
1,28,0,15
1,29,0,16
1,30,0,16
1,31,1,17
1,32,0,18
1,33,0,17
1,34,1,18
1,35,0,17
1,36,0,17
1,37,0,17
1,38,0,18
1,39,1,18
1,40,1,19
1,41,1,19
1,42,0,19
1,43,0,19
1,44,1,19
1,45,1,20
1,46,1,21
1,47,0,21
1,48,0,22
1,49,0,23
1,50,0,23
1,51,1,25
1,52,0,25
1,53,0,25
1,54,0,25
1,55,0,26
1,56,0,26
1,57,0,27
1,58,0,27
1,59,0,28
1,60,0,28
1,61,1,28
1,62,1,29
1,63,1,30
1,64,0,31
1,65,0,31
1,66,1,33
1,67,1,34
1,68,0,36
1,69,0,37
1,70,0,38
1,71,1,40
1,72,1,41
1,73,1,41
1,74,2,42
1,75,1,43
1,76,0,43
1,77,0,44
1,78,1,44
1,79,1,45
1,80,0,46
1,81,1,47
1,82,0,47
1,83,0,47
1,84,0,48
1,85,0,48
1,86,0,49
1,87,2,49
1,88,1,51
1,89,1,51
1,90,0,52
1,91,1,54
1,92,1,54
1,93,1,54
1,94,2,54
1,95,1,54
1,96,1,55
1,97,1,57
1,98,1,57
1,99,0,58
1,100,2,59
1,101,2,61
1,102,0,62
1,103,2,62
1,104,3,62
1,105,3,64
1,106,4,65
1,107,3,67
1,108,1,69
1,109,2,71
1,110,1,71
1,111,1,72
1,112,4,73
1,113,1,73
1,114,1,74
1,115,5,74
1,116,3,76
1,117,1,78
1,118,2,79
1,119,1,79
1,120,0,80
1,121,1,80
1,122,2,81
1,123,1,81
1,124,2,82
1,125,2,82
1,126,1,82
1,127,1,83
1,128,1,83
1,129,1,84
1,130,2,86
1,131,1,86
1,132,1,86
1,133,1,86
1,134,2,87
1,135,1,87
1,136,1,87
1,137,1,89
1,138,1,90
1,139,1,91
1,140,1,92
1,141,1,92
1,142,1,92
1,143,1,93
1,144,1,93
1,145,1,94
1,146,2,94
1,147,1,95
1,148,2,97
1,149,1,97
1,150,2,97
1,151,2,99
1,152,2,99
1,153,1,99
1,154,1,100
1,155,1,101
1,156,1,100
1,157,1,100
1,158,1,101
1,159,1,101
1,160,1,101
1,161,1,103
1,162,2,103
1,163,2,103
1,164,2,103
1,165,1,104
1,166,1,104
1,167,1,103
1,168,1,104
1,169,1,105
1,170,1,107
1,171,2,107
1,172,1,107
1,173,2,107
1,174,1,107
1,175,2,109
1,176,1,109
1,177,1,109
1,178,1,111
1,179,2,112
1,180,1,114
1,181,1,117
1,182,1,118
1,183,1,119
1,184,2,120
1,185,1,121
1,186,2,122
1,187,3,123
1,188,3,124
1,189,2,124
1,190,1,125
1,191,3,125
1,192,2,124
1,193,2,124
1,194,2,124
1,195,1,125
1,196,1,108
1,197,2,109
1,198,2,109
1,199,1,109
1,200,1,109
1,201,1,110
1,202,1,109
1,203,1,109
1,204,1,109
1,205,1,111
1,206,2,111
1,207,2,111
1,208,1,111
1,209,1,110
1,210,1,110
1,211,2,110
1,212,1,110
1,213,3,110
1,214,2,111
1,215,1,111
1,216,2,111
1,217,5,111
1,218,2,111
1,219,3,111
1,220,2,114
1,221,1,115
1,222,1,117
1,223,1,120
1,224,2,120
1,225,1,121
1,226,2,122
1,227,1,122
1,228,2,123
1,229,0,123
1,230,1,125
1,231,2,128
1,232,2,129
1,233,2,130
1,234,2,130
1,235,1,133
1,236,2,134
1,237,1,136
1,238,1,137
1,239,1,136
1,240,2,136
1,241,2,136
1,242,2,137
1,243,3,138
1,244,6,139
1,245,4,139
1,246,3,139
1,247,2,139
1,248,1,139
1,249,3,141
1,250,2,141
1,251,1,141
1,252,2,141
1,253,3,141
1,254,2,141
1,255,2,142
1,256,1,144
1,257,1,145
1,258,3,146
1,259,1,146
1,260,1,146
1,261,1,144
1,262,2,144
1,263,1,144
1,264,3,146
1,265,2,146
1,266,1,145
1,267,2,145
1,268,1,144
1,269,3,145
1,270,3,146
1,271,1,146
1,272,2,146
1,273,2,147
1,274,2,147
1,275,1,149
1,276,2,149
1,277,1,150
1,278,2,151
1,279,1,152
1,280,2,151
1,281,2,152
1,282,2,154
1,283,1,153
1,284,2,155
1,285,3,155
1,286,3,155
1,287,2,155
1,288,2,157
1,289,2,157
1,290,1,157
1,291,2,157
1,292,2,157
1,293,2,157
1,294,3,159
1,295,3,159
1,296,2,161
1,297,2,161
1,298,1,164
1,299,2,164
1,300,2,164
1,301,3,164
1,302,1,163
1,303,2,163
1,304,3,164
1,305,1,167
1,306,3,165
1,307,1,165
1,308,1,166
1,309,1,167
1,310,2,168
1,311,1,169
1,312,2,171
1,313,2,171
1,314,2,173
1,315,3,171
1,316,1,172
1,317,2,172
1,318,2,173
1,319,1,175
1,320,3,176
1,321,3,177
1,322,2,179
1,323,2,180
1,324,2,180
1,325,1,180
1,326,2,179
1,327,1,181
1,328,2,181
1,329,2,181
1,330,0,182
1,331,2,183
1,332,2,185
1,333,1,183
1,334,3,183
1,335,2,183
1,336,3,183
1,337,3,184
1,338,4,183
1,339,3,183
1,340,4,184
1,341,2,184
1,342,2,183
1,343,1,185
1,344,2,186
1,345,3,186
1,346,2,188
1,347,3,189
1,348,2,189
1,349,1,189
1,350,2,190
1,351,2,192
1,352,1,191
1,353,2,191
1,354,2,193
1,355,3,193
1,356,2,193
1,357,3,193
1,358,4,193
1,359,3,191
1,360,2,192
1,361,3,191
1,362,4,192
1,363,8,193
1,364,10,194
1,365,3,195
1,366,10,195
1,367,4,196
1,368,2,196
1,369,3,198
1,370,2,200
1,371,2,202
1,372,2,204
1,373,2,206
1,374,3,207
1,375,5,208
1,376,6,208
1,377,3,208
1,378,2,210
1,379,2,211
1,380,3,211
1,381,5,214
1,382,5,215
1,383,3,232
1,384,3,232
1,385,2,232
1,386,3,233
1,387,2,234
1,388,4,233
1,389,3,235
1,390,3,234
1,391,3,234
1,392,3,236
1,393,3,237
1,394,2,238
1,395,2,238
1,396,2,239
1,397,5,240
1,398,4,239
1,399,2,239
1,400,1,244
1,401,4,246
1,402,5,243
1,403,6,241
1,404,9,240
1,405,15,241
1,406,7,240
1,407,8,242
1,408,3,241
1,409,4,242
1,410,5,242
1,411,15,243
1,412,18,245
1,413,11,245
1,414,12,243
1,415,7,244
1,416,8,243
1,417,2,244
1,418,2,246
1,419,4,246
1,420,3,247
1,421,5,247
1,422,6,248
1,423,17,248
1,424,10,248
1,425,8,248
1,426,6,248
1,427,5,249
1,428,5,250
1,429,4,249
1,430,9,252
1,431,9,252
1,432,16,255
1,433,10,255
1,434,10,254
1,435,9,254
1,436,13,255
1,437,8,255
1,438,12,254
1,439,8,254
1,440,5,253
1,441,4,254
1,442,4,253
1,443,3,254
1,444,3,255
1,445,2,256
1,446,4,257
1,447,3,257
1,448,6,256
1,449,3,256
1,450,7,257
1,451,12,258
1,452,16,258
1,453,5,258
1,454,5,260
1,455,3,259
1,456,5,258
1,457,2,257
1,458,2,259
1,459,3,260
1,460,4,259
1,461,4,259
1,462,3,260
1,463,8,260
1,464,4,260
1,465,4,262
1,466,5,262
1,467,2,262
1,468,4,263
1,469,5,262
1,470,6,263
1,471,5,263
1,472,14,261
1,473,10,261
1,474,3,260
1,475,4,260
1,476,5,260
1,477,4,261
1,478,2,258
1,479,3,259
1,480,3,260
1,481,2,259
1,482,4,260
1,483,4,260
1,484,6,260
1,485,4,260
1,486,3,260
1,487,4,260
1,488,6,257
1,489,8,257
1,490,18,259
1,491,9,262
1,492,5,262
1,493,2,263
1,494,3,263
1,495,7,263
1,496,11,264
1,497,20,265
1,498,7,266
1,499,5,265
1,500,3,265
1,501,3,266
1,502,3,266
1,503,3,265
1,504,3,265
1,505,4,265
1,506,4,266
1,507,4,265
1,508,2,266
1,509,4,264
1,510,3,265
1,511,4,265
1,512,3,267
1,513,5,267
1,514,3,267
1,515,3,266
1,516,3,265
1,517,3,265
1,518,3,265
1,519,3,266
1,520,2,266
1,521,3,267
1,522,2,266
1,523,4,265
1,524,3,264
1,525,2,263
1,526,4,262
1,527,4,260
1,528,3,262
1,529,4,262
1,530,2,262
1,531,4,262
1,532,5,262
1,533,3,262
1,534,3,262
1,535,3,263
1,536,3,261
1,537,2,261
1,538,2,262
1,539,3,261
1,540,4,261
1,541,5,261
1,542,3,261
1,543,4,261
1,544,2,263
1,545,4,262
1,546,4,264
1,547,4,261
1,548,3,260
1,549,10,262
1,550,17,261
1,551,13,259
1,552,7,258
1,553,2,258
1,554,4,258
1,555,4,257
1,556,3,256
1,557,5,256
1,558,4,256
1,559,3,257
1,560,5,224
1,561,4,222
1,562,5,223
1,563,5,221
1,564,5,220
1,565,2,218
1,566,2,216
1,567,2,216
1,568,4,218
1,569,3,216
1,570,6,216
1,571,4,215
1,572,3,216
1,573,3,215
1,574,11,215
1,575,6,214
1,576,2,213
1,577,4,210
1,578,5,210
1,579,2,210
1,580,2,210
1,581,2,210
1,582,2,212
1,583,4,209
1,584,2,210
1,585,4,209
1,586,6,209
1,587,2,209
1,588,3,207
1,589,3,206
1,590,2,205
1,591,2,205
1,592,2,205
1,593,3,208
1,594,5,208
1,595,4,208
1,596,2,207
1,597,2,208
1,598,3,208
1,599,4,208
1,600,2,209
1,601,3,211
1,602,4,210
1,603,2,209
1,604,4,210
1,605,4,211
1,606,2,212
1,607,3,213
1,608,3,212
1,609,3,212
1,610,2,213
1,611,3,214
1,612,3,214
1,613,4,215
1,614,4,215
1,615,3,215
1,616,4,216
1,617,4,218
1,618,3,219
1,619,5,219
1,620,3,218
1,621,4,217
1,622,5,217
1,623,4,219
1,624,2,220
1,625,5,219
1,626,4,219
1,627,5,222
1,628,5,223
1,629,4,222
1,630,5,222
1,631,2,222
1,632,5,222
1,633,4,220
1,634,4,220
1,635,2,220
1,636,3,220
1,637,4,220
1,638,2,219
1,639,2,219
1,640,3,219
1,641,3,217
1,642,6,216
1,643,8,216
1,644,4,215
1,645,3,215
1,646,7,216
1,647,10,217
1,648,8,217
1,649,2,217
1,650,3,217
1,651,4,217
1,652,5,217
1,653,9,217
1,654,10,215
1,655,11,216
1,656,15,216
1,657,8,217
1,658,4,217
1,659,3,217
1,660,3,218
1,661,2,218
1,662,2,218
1,663,3,217
1,664,3,217
1,665,3,217
1,666,5,219
1,667,3,220
1,668,4,220
1,669,2,218
1,670,3,218
1,671,3,218
1,672,4,217
1,673,4,217
1,674,5,217
1,675,2,215
1,676,2,217
1,677,4,217
1,678,4,218
1,679,2,218
1,680,2,219
1,681,3,220
1,682,4,222
1,683,4,224
1,684,3,224
1,685,2,225
1,686,3,223
1,687,4,223
1,688,5,223
1,689,3,223
1,690,3,223
1,691,3,222
1,692,3,221
1,693,3,220
1,694,4,220
1,695,4,219
1,696,3,219
1,697,2,219
1,698,2,219
1,699,2,218
1,700,3,218
1,701,3,216
1,702,3,215
1,703,3,216
1,704,5,216
1,705,1,215
1,706,3,217
1,707,2,217
1,708,2,216
1,709,4,216
1,710,3,215
1,711,2,212
1,712,4,211
1,713,3,210
1,714,3,210
1,715,2,209
1,716,3,208
1,717,4,207
1,718,3,205
1,719,5,203
1,720,3,201
1,721,3,201
1,722,3,200
1,723,4,201
1,724,3,200
1,725,2,200
1,726,3,198
1,727,2,198
1,728,3,197
1,729,3,197
1,730,2,195
1,731,3,196
1,732,2,194
1,733,2,194
1,734,1,195
1,735,1,197
1,736,2,198
1,737,3,198
1,738,1,197
1,739,3,197
1,740,2,197
1,741,2,235
1,742,3,238
1,743,2,238
1,744,4,237
1,745,3,238
1,746,3,240
1,747,3,242
1,748,4,242
1,749,5,243
1,750,3,242
1,751,6,243
1,752,3,243
1,753,9,245
1,754,12,243
1,755,2,244
1,756,3,245
1,757,3,243
1,758,3,243
1,759,7,243
1,760,6,243
1,761,3,243
1,762,3,243
1,763,5,243
1,764,5,242
1,765,3,242
1,766,3,242
1,767,2,243
1,768,3,243
1,769,3,244
1,770,5,244
1,771,6,244
1,772,12,243
1,773,10,244
1,774,14,244
1,775,7,244
1,776,5,242
1,777,3,243
1,778,7,243
1,779,13,244
1,780,9,244
1,781,10,245
1,782,12,245
1,783,4,244
1,784,2,244
1,785,2,246
1,786,4,246
1,787,4,246
1,788,3,246
1,789,4,246
1,790,5,247
1,791,8,248
1,792,9,249
1,793,10,249
1,794,6,248
1,795,4,247
1,796,4,247
1,797,2,247
1,798,4,247
1,799,4,249
1,800,4,249
1,801,6,251
1,802,2,251
1,803,4,251
1,804,2,250
1,805,2,250
1,806,5,250
1,807,2,251
1,808,11,250
1,809,11,250
1,810,3,249
1,811,3,247
1,812,5,246
1,813,13,243
1,814,12,243
1,815,7,244
1,816,13,244
1,817,9,245
1,818,4,244
1,819,3,246
1,820,3,249
1,821,2,251
1,822,4,251
1,823,3,253
1,824,7,254
1,825,8,253
1,826,4,253
1,827,7,254
1,828,8,254
1,829,11,256
1,830,7,256
1,831,7,257
1,832,4,257
1,833,3,258
1,834,5,260
1,835,11,260
1,836,10,261
1,837,9,263
1,838,6,263
1,839,12,264
1,840,10,264
1,841,8,264
1,842,6,263
1,843,4,263
1,844,4,261
1,845,3,261
1,846,4,261
1,847,4,261
1,848,3,262
1,849,4,261
1,850,4,262
1,851,3,261
1,852,5,261
1,853,3,259
1,854,4,259
1,855,3,260
1,856,3,260
1,857,3,260
1,858,3,261
1,859,9,262
1,860,4,262
1,861,3,261
1,862,2,261
1,863,3,261
1,864,2,261
1,865,3,262
1,866,7,263
1,867,6,265
1,868,7,267
1,869,11,269
1,870,8,269
1,871,4,269
1,872,12,270
1,873,19,272
1,874,14,272
1,875,18,273
1,876,8,274
1,877,15,274
1,878,20,274
1,879,10,273
1,880,11,274
1,881,18,273
1,882,12,272
1,883,15,272
1,884,6,271
1,885,6,272
1,886,4,271
1,887,4,272
1,888,3,271
1,889,3,271
1,890,4,269
1,891,4,268
1,892,3,269
1,893,3,269
1,894,12,267
1,895,7,267
1,896,4,267
1,897,2,267
1,898,3,265
1,899,6,266
