thread,iterations,processing_time,requests
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,1
0,6,0,3
0,7,0,2
0,8,0,3
0,9,1,2
0,10,0,3
0,11,0,3
0,12,0,5
0,13,0,2
0,14,0,3
0,15,1,3
0,16,0,6
0,17,0,2
0,18,0,3
0,19,0,5
0,20,0,5
0,21,0,3
0,22,0,4
0,23,0,6
0,24,0,5
0,25,0,3
0,26,1,4
0,27,1,6
0,28,0,5
0,29,1,4
0,30,0,5
0,31,0,7
0,32,0,6
0,33,0,3
0,34,1,7
0,35,0,9
0,36,1,4
0,37,0,3
0,38,0,9
0,39,1,8
0,40,0,4
0,41,0,5
0,42,0,10
0,43,0,8
0,44,0,4
0,45,0,6
0,46,0,9
0,47,1,9
0,48,0,5
0,49,1,9
0,50,0,7
0,51,0,10
0,52,0,8
0,53,0,10
0,54,1,8
0,55,0,11
0,56,1,9
0,57,0,9
0,58,0,8
0,59,0,12
0,60,0,8
0,61,0,9
0,62,0,11
0,63,0,11
0,64,0,9
0,65,0,12
0,66,0,11
0,67,0,12
0,68,1,11
0,69,0,12
0,70,0,11
0,71,2,12
0,72,0,11
0,73,0,14
0,74,1,12
0,75,0,10
0,76,0,13
0,77,0,16
0,78,0,12
0,79,0,10
0,80,0,14
0,81,0,18
0,82,1,11
0,83,0,13
0,84,1,12
0,85,0,19
0,86,0,11
0,87,1,14
0,88,1,13
0,89,0,21
0,90,1,14
0,91,1,12
0,92,0,16
0,93,0,21
0,94,0,13
0,95,0,15
0,96,0,17
0,97,0,20
0,98,0,14
0,99,0,14
0,100,0,19
0,101,0,20
0,102,0,14
0,103,0,15
0,104,0,19
0,105,0,20
0,106,2,17
0,107,1,17
0,108,0,22
0,109,1,19
0,110,0,18
0,111,1,18
0,112,0,22
0,113,0,19
0,114,0,19
0,115,0,21
0,116,1,23
0,117,1,19
0,118,1,21
0,119,0,20
0,120,0,26
0,121,1,20
0,122,0,19
0,123,1,22
0,124,1,25
0,125,0,17
0,126,0,21
0,127,1,22
0,128,0,25
0,129,0,17
0,130,0,21
0,131,1,23
0,132,1,24
0,133,0,19
0,134,0,23
0,135,0,19
0,136,0,24
0,137,0,20
0,138,1,25
0,139,0,22
0,140,1,21
0,141,0,21
0,142,0,25
0,143,0,27
0,144,1,20
0,145,1,23
0,146,0,22
0,147,0,26
0,148,0,20
0,149,0,23
0,150,0,25
0,151,1,25
0,152,0,20
0,153,0,26
0,154,0,24
0,155,0,26
0,156,1,25
0,157,0,25
0,158,0,28
0,159,0,26
0,160,0,23
0,161,0,28
0,162,1,26
0,163,0,26
0,164,1,25
0,165,1,29
0,166,0,25
0,167,0,25
0,168,0,26
0,169,0,29
0,170,0,28
0,171,0,24
0,172,0,32
0,173,1,28
0,174,0,30
0,175,0,22
0,176,0,31
0,177,0,27
0,178,0,31
0,179,0,23
0,180,0,33
0,181,0,29
0,182,0,32
0,183,1,22
0,184,0,31
0,185,0,34
0,186,0,30
0,187,0,26
0,188,1,32
0,189,0,31
0,190,0,31
0,191,2,29
0,192,0,34
0,193,1,32
0,194,0,29
0,195,0,34
0,196,0,32
0,197,0,36
0,198,1,27
0,199,0,37
0,200,0,33
0,201,3,33
0,202,0,31
0,203,0,41
0,204,0,32
0,205,0,33
0,206,0,34
0,207,1,35
0,208,0,39
0,209,0,36
0,210,0,30
0,211,1,37
0,212,0,35
0,213,1,39
0,214,1,33
0,215,0,39
0,216,0,37
0,217,1,32
0,218,1,37
0,219,0,42
0,220,0,37
0,221,1,32
0,222,1,41
0,223,1,41
0,224,0,33
0,225,2,34
0,226,2,37
0,227,0,44
0,228,1,34
0,229,1,33
0,230,0,41
0,231,0,42
0,232,1,35
0,233,1,36
0,234,1,41
0,235,0,36
0,236,0,39
0,237,1,41
0,238,0,49
0,239,2,39
0,240,1,45
0,241,0,40
0,242,0,45
0,243,1,38
0,244,0,34
0,245,0,47
0,246,1,40
0,247,0,40
0,248,1,35
0,249,2,45
0,250,0,42
0,251,0,34
0,252,0,41
0,253,0,45
0,254,0,41
0,255,0,36
0,256,0,46
0,257,0,42
0,258,2,39
0,259,1,38
0,260,0,49
0,261,1,49
0,262,0,38
0,263,1,36
0,264,1,51
0,265,1,44
0,266,1,40
0,267,0,40
0,268,0,50
0,269,0,43
0,270,1,39
0,271,0,47
0,272,1,48
0,273,1,37
0,274,0,43
0,275,1,50
0,276,1,46
0,277,1,44
0,278,0,42
0,279,3,45
0,280,1,50
0,281,0,42
0,282,1,38
0,283,1,51
0,284,0,46
0,285,0,40
0,286,0,40
0,287,0,48
0,288,0,47
0,289,0,41
0,290,0,43
0,291,1,52
0,292,1,53
0,293,1,39
0,294,2,52
0,295,2,48
0,296,0,42
0,297,0,42
0,298,1,52
0,299,1,45
0,300,0,46
0,301,1,46
0,302,0,50
0,303,1,40
0,304,2,46
0,305,1,52
0,306,1,53
0,307,1,51
0,308,0,45
0,309,0,55
0,310,1,45
0,311,0,44
0,312,0,43
0,313,1,53
0,314,1,46
0,315,1,44
0,316,1,49
0,317,0,48
0,318,2,51
0,319,0,44
0,320,0,53
0,321,1,44
0,322,0,44
0,323,0,47
0,324,2,54
0,325,1,42
0,326,0,52
0,327,0,47
0,328,0,53
0,329,0,47
0,330,0,46
0,331,0,53
0,332,2,52
0,333,0,50
0,334,0,52
0,335,0,54
0,336,0,54
0,337,0,46
0,338,0,46
0,339,0,53
0,340,0,51
0,341,0,48
0,342,0,50
0,343,0,51
0,344,0,50
0,345,0,45
0,346,0,50
0,347,0,53
0,348,0,50
0,349,0,44
0,350,0,55
0,351,0,55
0,352,1,46
0,353,0,47
0,354,1,59
0,355,1,54
0,356,0,51
0,357,0,48
0,358,1,59
0,359,0,44
0,360,0,48
0,361,0,53
0,362,0,60
0,363,1,49
0,364,0,52
0,365,0,53
0,366,0,54
0,367,0,47
0,368,0,55
0,369,0,57
0,370,1,56
0,371,1,50
0,372,1,57
0,373,1,57
0,374,0,55
0,375,0,40
0,376,0,64
0,377,0,58
0,378,0,53
0,379,0,52
0,380,1,64
0,381,0,55
0,382,0,55
0,383,0,56
0,384,0,65
0,385,0,59
0,386,0,52
0,387,0,62
0,388,0,66
0,389,1,49
0,390,0,56
0,391,1,58
0,392,0,60
0,393,0,52
0,394,0,59
0,395,0,60
0,396,0,52
0,397,0,51
0,398,1,61
0,399,0,65
0,400,0,48
0,401,0,54
0,402,0,67
0,403,0,56
0,404,1,50
0,405,0,59
0,406,0,64
0,407,0,55
0,408,0,64
0,409,1,94
0,410,0,55
0,411,0,56
0,412,0,63
0,413,1,65
0,414,1,50
0,415,0,57
0,416,1,65
0,417,1,58
0,418,0,51
0,419,1,56
0,420,0,73
0,421,2,59
0,422,1,54
0,423,0,59
0,424,1,53
0,425,0,49
0,426,0,62
0,427,0,59
0,428,0,53
0,429,0,51
0,430,1,59
0,431,0,59
0,432,0,47
0,433,0,56
0,434,0,65
0,435,0,59
0,436,0,49
0,437,0,51
0,438,0,62
0,439,0,44
0,440,0,54
0,441,0,64
0,442,0,62
0,443,0,55
0,444,2,63
0,445,0,56
0,446,1,62
0,447,0,46
0,448,0,61
0,449,0,69
0,450,0,53
0,451,0,57
0,452,0,66
0,453,0,70
0,454,1,52
0,455,1,71
0,456,1,66
0,457,0,58
0,458,0,61
0,459,1,71
0,460,2,57
0,461,1,70
0,462,0,72
0,463,1,55
0,464,1,71
0,465,1,60
0,466,2,68
0,467,1,57
0,468,0,72
0,469,0,67
0,470,0,64
0,471,1,65
0,472,1,53
0,473,0,54
0,474,1,54
0,475,0,62
0,476,1,59
0,477,0,62
0,478,1,61
0,479,0,55
0,480,0,52
0,481,1,68
0,482,0,72
0,483,1,59
0,484,1,57
0,485,0,55
0,486,1,60
0,487,0,57
0,488,2,68
0,489,1,66
0,490,0,52
0,491,2,59
0,492,2,71
0,493,1,56
0,494,0,53
0,495,1,62
0,496,0,60
0,497,1,47
0,498,1,51
0,499,1,58
0,500,2,51
0,501,0,56
0,502,0,66
0,503,2,53
0,504,0,47
0,505,1,47
0,506,1,50
0,507,0,58
0,508,0,48
0,509,0,55
0,510,0,63
0,511,0,46
0,512,3,55
0,513,0,55
0,514,0,52
0,515,0,48
0,516,0,52
0,517,0,53
0,518,0,58
0,519,0,44
0,520,0,57
0,521,0,57
0,522,0,59
0,523,0,47
0,524,0,55
0,525,0,57
0,526,0,45
0,527,0,54
0,528,0,53
0,529,0,51
0,530,0,48
0,531,0,49
0,532,0,56
0,533,0,54
0,534,0,48
0,535,0,50
0,536,0,61
0,537,0,48
0,538,1,49
0,539,0,63
0,540,0,51
0,541,0,45
0,542,0,51
0,543,0,47
0,544,0,56
0,545,1,53
0,546,1,51
0,547,1,60
0,548,0,46
0,549,0,55
0,550,1,58
0,551,0,52
0,552,0,49
0,553,1,52
0,554,1,50
0,555,1,50
0,556,0,52
0,557,0,53
0,558,2,57
0,559,0,43
0,560,0,55
0,561,0,62
0,562,0,51
0,563,0,52
0,564,1,53
0,565,0,57
0,566,0,56
0,567,1,46
0,568,0,60
0,569,0,51
0,570,1,49
0,571,0,52
0,572,0,56
0,573,0,50
0,574,0,53
0,575,0,54
0,576,0,54
0,577,0,59
0,578,0,53
0,579,1,51
0,580,0,56
0,581,0,61
0,582,1,50
0,583,1,59
0,584,2,68
0,585,1,57
0,586,0,64
0,587,0,56
0,588,0,50
0,589,1,59
0,590,1,59
0,591,1,53
0,592,1,43
0,593,0,53
0,594,0,57
0,595,1,61
0,596,1,66
0,597,0,65
0,598,0,52
0,599,0,59
0,600,1,58
0,601,0,59
0,602,0,53
0,603,0,57
0,604,2,59
0,605,0,61
0,606,1,71
0,607,1,62
0,608,1,59
0,609,0,58
0,610,1,69
0,611,1,69
0,612,0,58
0,613,0,66
0,614,0,60
0,615,0,53
0,616,0,57
0,617,0,64
0,618,1,67
0,619,2,73
0,620,3,79
0,621,1,64
0,622,0,64
0,623,0,80
0,624,1,68
0,625,0,53
0,626,0,74
0,627,0,71
0,628,1,64
0,629,1,61
0,630,2,67
0,631,0,56
0,632,0,54
0,633,0,57
0,634,0,50
0,635,0,59
0,636,0,51
0,637,0,62
0,638,0,60
0,639,0,49
0,640,0,57
0,641,0,63
0,642,0,50
0,643,1,54
0,644,0,64
0,645,1,61
0,646,1,62
0,647,1,52
0,648,0,62
0,649,1,62
0,650,1,54
0,651,2,69
0,652,0,65
0,653,2,60
0,654,1,55
0,655,0,62
0,656,0,59
0,657,0,55
0,658,1,59
0,659,1,66
0,660,0,63
0,661,0,50
0,662,1,62
0,663,1,68
0,664,0,54
