thread,iterations,update_time,updates
3,1,0,0
3,2,0,0
3,3,0,0
3,4,0,0
3,5,0,0
3,6,0,0
3,7,0,2
3,8,0,2
3,9,0,3
3,10,0,3
3,11,0,3
3,12,0,3
3,13,0,3
3,14,0,3
3,15,0,3
3,16,0,5
3,17,0,6
3,18,0,6
3,19,0,7
3,20,0,8
3,21,0,10
3,22,0,11
3,23,1,13
3,24,0,13
3,25,0,13
3,26,0,15
3,27,0,15
3,28,0,15
3,29,0,17
3,30,1,18
3,31,0,19
3,32,0,18
3,33,0,18
3,34,1,18
3,35,1,18
3,36,0,18
3,37,0,19
3,38,0,21
3,39,0,22
3,40,1,24
3,41,0,24
3,42,0,24
3,43,0,24
3,44,0,24
3,45,0,26
3,46,1,28
3,47,0,28
3,48,0,28
3,49,1,28
3,50,0,28
3,51,1,29
3,52,0,29
3,53,1,30
3,54,1,30
3,55,1,31
3,56,1,32
3,57,1,31
3,58,1,31
3,59,1,32
3,60,1,33
3,61,1,34
3,62,1,34
3,63,1,35
3,64,2,36
3,65,1,36
3,66,2,36
3,67,0,37
3,68,0,38
3,69,0,39
3,70,1,39
3,71,1,39
3,72,0,39
3,73,1,41
3,74,1,41
3,75,1,42
3,76,1,42
3,77,3,42
3,78,1,43
3,79,1,43
3,80,0,43
3,81,1,43
3,82,0,44
3,83,1,45
3,84,0,45
3,85,1,46
3,86,1,48
3,87,1,49
3,88,2,50
3,89,2,51
3,90,1,52
3,91,0,52
3,92,1,52
3,93,1,54
3,94,0,56
3,95,1,56
3,96,1,57
3,97,2,58
3,98,0,58
3,99,1,58
3,100,1,60
3,101,0,61
3,102,0,63
3,103,0,63
3,104,1,64
3,105,1,64
3,106,1,64
3,107,1,65
3,108,0,65
3,109,1,66
3,110,1,67
3,111,0,68
3,112,1,68
3,113,2,69
3,114,1,69
3,115,1,71
3,116,0,72
3,117,0,75
3,118,0,74
3,119,1,75
3,120,1,76
3,121,1,76
3,122,1,76
3,123,2,76
3,124,1,76
3,125,3,79
3,126,2,79
3,127,2,79
3,128,1,79
3,129,0,79
3,130,2,81
3,131,1,83
3,132,1,83
3,133,1,84
3,134,1,84
3,135,1,85
3,136,2,86
3,137,2,87
3,138,3,88
3,139,1,88
3,140,1,89
3,141,2,91
3,142,1,91
3,143,1,91
3,144,0,91
3,145,3,91
3,146,2,91
3,147,1,91
3,148,1,91
3,149,1,91
3,150,1,92
3,151,2,92
3,152,1,92
3,153,2,93
3,154,1,94
3,155,2,94
3,156,1,95
3,157,1,95
3,158,1,95
3,159,1,96
3,160,1,97
3,161,2,97
3,162,1,99
3,163,1,99
3,164,1,99
3,165,1,99
3,166,1,100
3,167,1,101
3,168,1,101
3,169,3,102
3,170,1,103
3,171,1,103
3,172,1,104
3,173,1,105
3,174,1,105
3,175,1,105
3,176,2,105
3,177,2,106
3,178,1,106
3,179,1,106
3,180,2,107
3,181,2,107
3,182,1,109
3,183,2,110
3,184,1,111
3,185,2,111
3,186,1,114
3,187,2,115
3,188,2,115
3,189,1,115
3,190,2,118
3,191,2,118
3,192,2,118
3,193,3,119
3,194,1,120
3,195,2,122
3,196,1,123
3,197,1,123
3,198,2,124
3,199,2,125
3,200,2,125
3,201,1,126
3,202,2,126
3,203,2,126
3,204,2,126
3,205,2,127
3,206,2,127
3,207,2,128
3,208,2,130
3,209,1,130
3,210,2,131
3,211,1,132
3,212,1,132
3,213,1,133
3,214,2,133
3,215,1,133
3,216,0,133
3,217,2,134
3,218,2,136
3,219,2,137
3,220,2,137
3,221,2,138
3,222,2,139
3,223,2,139
3,224,2,140
3,225,2,140
3,226,2,139
3,227,1,140
3,228,2,140
3,229,2,140
3,230,3,141
3,231,2,142
3,232,2,143
3,233,2,145
3,234,2,145
3,235,2,145
3,236,2,145
3,237,2,146
3,238,2,146
3,239,2,146
3,240,2,146
3,241,2,146
3,242,2,146
3,243,2,147
3,244,1,147
3,245,1,147
3,246,1,148
3,247,2,148
3,248,2,147
3,249,8,147
3,250,4,149
3,251,2,149
3,252,3,149
3,253,2,150
3,254,3,149
3,255,2,150
3,256,2,152
3,257,1,152
3,258,2,153
3,259,2,153
3,260,2,153
3,261,0,153
3,262,2,153
3,263,1,154
3,264,1,156
3,265,4,156
3,266,2,157
3,267,2,157
3,268,3,157
3,269,1,157
3,270,1,157
3,271,2,157
3,272,1,157
3,273,1,161
3,274,1,160
3,275,2,162
3,276,1,163
3,277,2,164
3,278,2,164
3,279,4,164
3,280,3,164
3,281,1,164
3,282,2,164
3,283,3,165
3,284,2,166
3,285,1,167
3,286,2,168
3,287,3,168
3,288,1,168
3,289,1,168
3,290,2,169
3,291,1,170
3,292,2,170
3,293,2,172
3,294,2,173
3,295,3,173
3,296,2,174
3,297,2,173
3,298,3,175
3,299,2,175
3,300,2,176
3,301,2,175
3,302,2,175
3,303,1,175
3,304,2,175
3,305,2,175
3,306,5,177
3,307,5,176
3,308,2,177
3,309,3,177
3,310,3,177
3,311,3,177
3,312,1,179
3,313,3,181
3,314,2,181
3,315,2,181
3,316,2,181
3,317,2,181
3,318,2,181
3,319,3,181
3,320,2,181
3,321,4,182
3,322,3,183
3,323,3,185
3,324,3,185
3,325,2,186
3,326,1,186
3,327,2,188
3,328,2,189
3,329,2,191
3,330,3,191
3,331,2,191
3,332,1,192
3,333,3,193
3,334,2,194
3,335,2,194
3,336,2,195
3,337,3,194
3,338,2,194
3,339,3,195
3,340,2,196
3,341,2,197
3,342,2,197
3,343,2,198
3,344,1,200
3,345,1,201
3,346,1,201
3,347,2,200
3,348,2,199
3,349,2,201
3,350,2,201
3,351,2,200
3,352,2,200
3,353,2,201
3,354,1,202
3,355,2,202
3,356,2,203
3,357,2,202
3,358,5,200
3,359,2,200
3,360,3,200
3,361,5,203
3,362,2,203
3,363,2,203
3,364,2,204
3,365,2,204
3,366,2,206
3,367,2,206
3,368,2,206
3,369,2,207
3,370,3,208
3,371,3,208
3,372,3,207
3,373,2,207
3,374,2,207
3,375,2,207
3,376,3,207
3,377,3,209
3,378,2,211
3,379,3,212
3,380,2,212
3,381,2,212
3,382,2,212
3,383,2,212
3,384,2,212
3,385,2,213
3,386,3,215
3,387,2,216
3,388,3,216
3,389,2,217
3,390,3,216
3,391,2,218
3,392,3,219
3,393,2,218
3,394,3,218
3,395,2,219
3,396,4,219
3,397,4,220
3,398,2,219
3,399,2,220
3,400,5,223
3,401,4,223
3,402,4,224
3,403,4,225
3,404,4,225
3,405,2,225
3,406,3,225
3,407,6,225
3,408,5,225
3,409,4,225
3,410,5,225
3,411,4,224
3,412,1,222
3,413,2,221
3,414,3,221
3,415,3,221
3,416,2,221
3,417,2,221
3,418,2,222
3,419,5,222
3,420,3,221
3,421,3,220
3,422,4,220
3,423,4,220
3,424,2,222
3,425,3,222
3,426,5,221
3,427,14,221
3,428,14,219
3,429,14,219
3,430,13,219
3,431,9,219
3,432,5,218
3,433,5,218
3,434,3,218
3,435,5,218
3,436,2,218
3,437,2,218
3,438,2,218
3,439,4,218
3,440,8,218
3,441,4,218
3,442,3,218
3,443,3,219
3,444,2,219
3,445,3,220
3,446,4,221
3,447,3,221
3,448,3,221
3,449,4,221
3,450,2,221
3,451,2,220
3,452,2,220
3,453,3,220
3,454,3,220
3,455,3,220
3,456,2,219
3,457,4,219
3,458,11,218
3,459,5,218
3,460,3,219
3,461,3,219
3,462,3,220
3,463,2,220
3,464,3,220
3,465,11,220
3,466,7,220
3,467,8,220
3,468,4,220
3,469,3,221
3,470,3,221
3,471,3,221
3,472,4,222
3,473,5,221
3,474,4,221
3,475,2,220
3,476,2,221
3,477,4,222
3,478,2,222
3,479,2,222
3,480,2,223
3,481,2,222
3,482,3,222
3,483,4,222
3,484,2,222
3,485,3,222
3,486,3,222
3,487,4,222
3,488,3,223
3,489,3,223
3,490,3,224
3,491,2,223
3,492,2,223
