thread,iterations,update_time,updates
0,1,0,0
0,2,0,0
0,3,0,0
0,4,0,0
0,5,0,0
0,6,0,0
0,7,0,1
0,8,0,3
0,9,0,4
0,10,0,4
0,11,0,6
0,12,0,6
0,13,0,7
0,14,0,8
0,15,0,9
0,16,0,9
0,17,0,10
0,18,0,11
0,19,0,11
0,20,1,11
0,21,0,11
0,22,0,13
0,23,1,13
0,24,0,14
0,25,0,14
0,26,0,15
0,27,0,17
0,28,0,18
0,29,0,19
0,30,1,19
0,31,0,19
0,32,0,19
0,33,0,19
0,34,1,21
0,35,1,23
0,36,0,23
0,37,0,24
0,38,0,24
0,39,0,24
0,40,1,24
0,41,1,24
0,42,0,25
0,43,0,25
0,44,0,27
0,45,0,27
0,46,1,27
0,47,1,29
0,48,1,30
0,49,0,30
0,50,0,32
0,51,1,32
0,52,0,32
0,53,0,32
0,54,1,33
0,55,1,33
0,56,1,33
0,57,1,34
0,58,1,34
0,59,1,35
0,60,1,36
0,61,1,36
0,62,1,38
0,63,1,38
0,64,2,38
0,65,1,41
0,66,2,42
0,67,0,42
0,68,0,43
0,69,0,44
0,70,1,45
0,71,1,45
0,72,0,45
0,73,1,46
0,74,2,47
0,75,1,48
0,76,2,49
0,77,3,50
0,78,1,50
0,79,1,52
0,80,0,52
0,81,1,52
0,82,0,53
0,83,1,54
0,84,1,56
0,85,1,56
0,86,1,57
0,87,1,57
0,88,1,57
0,89,1,57
0,90,1,58
0,91,0,60
0,92,1,61
0,93,1,61
0,94,0,61
0,95,1,62
0,96,1,63
0,97,1,63
0,98,0,64
0,99,1,66
0,100,0,66
0,101,0,67
0,102,0,67
0,103,0,68
0,104,0,68
0,105,1,70
0,106,1,70
0,107,1,70
0,108,0,71
0,109,1,71
0,110,1,71
0,111,0,73
0,112,1,73
0,113,2,73
0,114,1,74
0,115,1,74
0,116,1,74
0,117,0,74
0,118,0,74
0,119,1,74
0,120,1,75
0,121,1,76
0,122,1,77
0,123,2,78
0,124,1,78
0,125,3,78
0,126,3,79
0,127,2,79
0,128,1,80
0,129,0,81
0,130,2,81
0,131,1,81
0,132,1,81
0,133,1,81
0,134,1,82
0,135,1,82
0,136,1,82
0,137,2,83
0,138,2,84
0,139,1,85
0,140,1,85
0,141,2,85
0,142,2,86
0,143,0,87
0,144,2,88
0,145,2,89
0,146,1,91
0,147,1,93
0,148,1,93
0,149,1,93
0,150,1,94
0,151,2,96
0,152,1,97
0,153,2,98
0,154,1,98
0,155,2,99
0,156,2,99
0,157,2,100
0,158,1,101
0,159,1,101
0,160,1,102
0,161,2,103
0,162,2,102
0,163,1,103
0,164,1,105
0,165,2,105
0,166,2,105
0,167,1,105
0,168,1,105
0,169,2,105
0,170,1,106
0,171,1,106
0,172,1,106
0,173,1,107
0,174,2,109
0,175,1,109
0,176,2,110
0,177,1,110
0,178,2,110
0,179,1,112
0,180,1,113
0,181,2,115
0,182,1,116
0,183,2,116
0,184,1,117
0,185,1,117
0,186,2,117
0,187,2,117
0,188,1,119
0,189,1,119
0,190,2,119
0,191,2,119
0,192,2,121
0,193,4,122
0,194,2,122
0,195,2,122
0,196,1,122
0,197,1,122
0,198,2,122
0,199,3,124
0,200,2,124
0,201,1,125
0,202,2,127
0,203,2,129
0,204,2,131
0,205,2,132
0,206,2,132
0,207,2,133
0,208,2,132
0,209,1,132
0,210,2,133
0,211,2,133
0,212,2,133
0,213,1,134
0,214,2,136
0,215,1,136
0,216,1,137
0,217,3,138
0,218,2,138
0,219,2,138
0,220,3,141
0,221,2,141
0,222,2,141
0,223,2,142
0,224,3,142
0,225,2,143
0,226,3,144
0,227,1,145
0,228,2,146
0,229,2,147
0,230,3,147
0,231,2,147
0,232,2,148
0,233,3,148
0,234,2,148
0,235,2,150
0,236,2,151
0,237,2,151
0,238,2,151
0,239,2,155
0,240,2,155
0,241,2,156
0,242,1,157
0,243,2,157
0,244,1,157
0,245,1,157
0,246,2,158
0,247,2,158
0,248,3,159
0,249,6,159
0,250,5,159
0,251,2,159
0,252,3,160
0,253,2,160
0,254,3,161
0,255,3,161
0,256,2,161
0,257,1,162
0,258,2,162
0,259,3,163
0,260,2,165
0,261,1,165
0,262,1,167
0,263,2,167
0,264,1,167
0,265,4,168
0,266,2,169
0,267,2,169
0,268,2,170
0,269,2,170
0,270,1,172
0,271,2,173
0,272,2,174
0,273,1,175
0,274,2,176
0,275,3,176
0,276,2,176
0,277,3,177
0,278,1,178
0,279,3,178
0,280,2,178
0,281,2,180
0,282,3,180
0,283,3,180
0,284,2,180
0,285,1,181
0,286,1,181
0,287,2,182
0,288,2,184
0,289,2,185
0,290,3,186
0,291,2,187
0,292,2,188
0,293,2,187
0,294,2,187
0,295,3,188
0,296,2,190
0,297,3,191
0,298,3,192
0,299,2,193
0,300,3,192
0,301,2,193
0,302,2,194
0,303,2,195
0,304,3,195
0,305,3,194
0,306,4,195
0,307,5,196
0,308,2,196
0,309,2,196
0,310,3,198
0,311,3,197
0,312,2,198
0,313,2,199
0,314,2,199
0,315,3,199
0,316,3,200
0,317,2,201
0,318,4,202
0,319,2,203
0,320,3,204
0,321,3,204
0,322,3,204
0,323,3,203
0,324,2,204
0,325,2,204
0,326,2,204
0,327,2,205
0,328,2,204
0,329,3,205
0,330,3,205
0,331,2,207
0,332,2,208
0,333,2,208
0,334,3,209
0,335,2,209
0,336,3,209
0,337,2,210
0,338,3,211
0,339,3,213
0,340,3,214
0,341,2,214
0,342,3,215
0,343,3,215
0,344,2,215
0,345,3,216
0,346,2,216
0,347,3,217
0,348,3,217
0,349,3,217
0,350,3,218
0,351,3,218
0,352,3,219
0,353,2,219
0,354,3,219
0,355,2,220
0,356,3,220
0,357,2,220
0,358,4,222
0,359,2,223
0,360,3,224
0,361,4,226
0,362,3,227
0,363,3,227
0,364,2,229
0,365,3,231
0,366,2,232
0,367,4,232
0,368,3,232
0,369,3,231
0,370,3,232
0,371,3,233
0,372,3,234
0,373,4,237
0,374,3,237
0,375,4,238
0,376,3,239
0,377,3,239
0,378,3,240
0,379,3,241
0,380,4,243
0,381,3,246
0,382,2,246
0,383,3,247
0,384,3,248
0,385,3,247
0,386,2,248
0,387,3,248
0,388,3,249
0,389,2,250
0,390,3,251
0,391,3,251
0,392,4,252
0,393,3,250
0,394,2,251
0,395,2,253
0,396,3,254
0,397,4,256
0,398,4,256
0,399,3,255
0,400,6,255
0,401,4,255
0,402,4,256
0,403,2,256
0,404,4,257
0,405,3,255
0,406,3,254
0,407,8,254
0,408,6,253
0,409,3,253
0,410,4,253
0,411,3,253
0,412,4,253
0,413,3,253
0,414,2,253
0,415,3,253
0,416,2,253
0,417,3,253
0,418,3,253
0,419,6,251
0,420,5,252
0,421,4,252
0,422,3,252
0,423,4,252
0,424,2,252
0,425,3,251
0,426,13,252
0,427,13,251
0,428,11,251
0,429,11,251
0,430,14,250
0,431,8,251
0,432,5,250
0,433,7,250
0,434,5,250
0,435,6,250
0,436,4,251
0,437,4,251
0,438,2,252
0,439,6,253
0,440,6,254
0,441,4,253
0,442,3,253
0,443,3,253
0,444,2,254
0,445,3,254
0,446,4,254
0,447,4,254
0,448,3,253
0,449,3,251
0,450,3,252
0,451,3,252
0,452,3,252
0,453,4,252
0,454,3,252
0,455,3,252
0,456,2,253
0,457,3,253
0,458,12,253
0,459,7,253
0,460,6,253
0,461,3,253
0,462,4,253
0,463,6,253
0,464,5,253
0,465,11,253
0,466,10,253
0,467,11,253
0,468,7,253
0,469,3,253
0,470,3,254
0,471,2,254
0,472,3,254
0,473,4,254
0,474,5,254
0,475,4,254
0,476,2,254
0,477,4,254
0,478,3,255
0,479,3,255
0,480,2,256
0,481,3,256
0,482,7,256
0,483,4,256
0,484,2,257
0,485,3,257
0,486,4,257
0,487,3,257
0,488,2,259
0,489,3,259
0,490,2,259
0,491,3,259
0,492,3,260
0,493,2,261
0,494,4,261
0,495,2,261
0,496,4,260
0,497,3,259
0,498,4,259
0,499,2,259
0,500,2,259
0,501,2,259
0,502,3,260
0,503,4,260
0,504,3,260
0,505,3,261
0,506,2,261
0,507,3,260
0,508,3,259
0,509,4,258
0,510,4,258
0,511,4,259
0,512,3,258
0,513,2,258
0,514,4,258
0,515,3,258
0,516,4,259
0,517,3,259
0,518,5,259
0,519,4,259
0,520,11,259
0,521,9,259
0,522,4,259
0,523,4,258
0,524,2,258
0,525,3,258
0,526,4,258
0,527,3,258
0,528,3,258
0,529,6,259
0,530,11,260
0,531,4,261
0,532,4,261
0,533,4,261
0,534,3,260
0,535,3,260
0,536,4,260
0,537,4,260
0,538,3,260
0,539,4,260
0,540,2,260
0,541,1,258
0,542,4,258
0,543,4,258
0,544,4,257
0,545,3,257
0,546,5,258
0,547,6,258
0,548,4,257
0,549,6,258
0,550,3,258
0,551,2,258
0,552,2,259
0,553,2,259
0,554,5,259
0,555,3,259
0,556,3,259
0,557,2,259
0,558,4,259
0,559,2,259
0,560,3,259
0,561,4,259
0,562,3,259
0,563,3,259
0,564,4,259
0,565,10,259
0,566,10,259
0,567,14,259
0,568,7,259
0,569,13,259
0,570,11,259
0,571,13,260
0,572,15,260
0,573,7,260
0,574,6,260
0,575,12,261
0,576,7,261
0,577,17,262
0,578,9,261
0,579,8,261
0,580,3,261
0,581,3,261
0,582,4,262
0,583,3,262
0,584,3,263
0,585,4,264
0,586,2,264
0,587,3,264
0,588,4,264
0,589,3,263
0,590,3,263
0,591,3,263
0,592,2,263
0,593,3,263
0,594,7,263
0,595,2,264
0,596,3,265
0,597,18,265
0,598,13,265
0,599,8,265
0,600,6,264
0,601,3,263
0,602,3,264
0,603,3,263
0,604,3,263
0,605,2,263
0,606,3,263
0,607,3,262
0,608,3,261
0,609,3,260
0,610,2,259
0,611,4,259
0,612,4,259
0,613,14,259
0,614,6,260
0,615,6,258
0,616,9,258
0,617,4,258
0,618,4,259
0,619,11,258
0,620,4,257
0,621,3,257
0,622,4,257
0,623,2,257
0,624,4,258
0,625,13,258
0,626,6,258
0,627,7,258
0,628,5,258
0,629,4,259
0,630,3,259
0,631,8,258
0,632,8,258
0,633,3,256
0,634,3,256
0,635,4,256
0,636,2,257
0,637,4,257
0,638,3,257
0,639,3,258
0,640,8,258
0,641,11,258
0,642,17,258
0,643,15,258
0,644,15,257
0,645,6,256
0,646,4,255
0,647,3,255
0,648,5,255
0,649,6,255
0,650,2,255
0,651,3,255
0,652,3,255
0,653,2,255
0,654,2,256
0,655,5,256
0,656,7,256
0,657,5,256
0,658,16,255
0,659,6,255
0,660,3,255
0,661,7,255
0,662,9,255
0,663,3,255
0,664,3,256
