thread,iterations,update_time,updates
2,1,0,0
2,2,0,0
2,3,0,0
2,4,0,0
2,5,0,0
2,6,0,0
2,7,0,0
2,8,0,0
2,9,0,0
2,10,0,2
2,11,0,3
2,12,0,5
2,13,0,6
2,14,0,6
2,15,0,7
2,16,0,7
2,17,0,7
2,18,0,7
2,19,0,7
2,20,0,9
2,21,0,9
2,22,0,9
2,23,1,9
2,24,0,10
2,25,0,10
2,26,1,10
2,27,0,10
2,28,0,11
2,29,0,11
2,30,1,11
2,31,0,12
2,32,0,14
2,33,0,17
2,34,1,17
2,35,1,18
2,36,0,20
2,37,0,20
2,38,0,20
2,39,0,21
2,40,1,22
2,41,0,24
2,42,0,25
2,43,0,27
2,44,0,28
2,45,0,28
2,46,1,29
2,47,1,29
2,48,1,31
2,49,1,32
2,50,0,33
2,51,1,33
2,52,0,35
2,53,1,36
2,54,1,37
2,55,1,38
2,56,1,39
2,57,1,42
2,58,1,44
2,59,1,45
2,60,1,45
2,61,1,45
2,62,1,45
2,63,1,47
2,64,2,48
2,65,2,48
2,66,2,49
2,67,1,50
2,68,0,50
2,69,0,50
2,70,1,51
2,71,1,52
2,72,0,54
2,73,1,54
2,74,2,53
2,75,1,54
2,76,2,55
2,77,4,57
2,78,1,59
2,79,2,59
2,80,0,61
2,81,1,62
2,82,1,63
2,83,2,63
2,84,1,64
2,85,1,65
2,86,1,64
2,87,1,64
2,88,2,64
2,89,2,65
2,90,1,66
2,91,0,66
2,92,1,67
2,93,1,68
2,94,0,68
2,95,2,69
2,96,1,69
2,97,2,70
2,98,0,71
2,99,1,72
2,100,1,72
2,101,1,73
2,102,0,73
2,103,0,75
2,104,1,74
2,105,1,75
2,106,1,76
2,107,1,78
2,108,0,78
2,109,1,78
2,110,1,79
2,111,0,79
2,112,1,81
2,113,2,83
2,114,1,83
2,115,1,83
2,116,1,84
2,117,1,84
2,118,1,87
2,119,1,89
2,120,1,89
2,121,1,89
2,122,1,89
2,123,1,90
2,124,2,91
2,125,4,90
2,126,3,91
2,127,3,92
2,128,2,93
2,129,1,94
2,130,2,95
2,131,2,95
2,132,2,96
2,133,1,96
2,134,2,98
2,135,1,99
2,136,1,101
2,137,2,101
2,138,4,101
2,139,1,102
2,140,1,103
2,141,2,104
2,142,2,104
2,143,1,105
2,144,2,106
2,145,3,106
2,146,1,106
2,147,1,107
2,148,2,108
2,149,1,111
2,150,2,112
2,151,2,113
2,152,1,114
2,153,3,114
2,154,1,115
2,155,3,117
2,156,2,117
2,157,2,119
2,158,1,120
2,159,1,122
2,160,2,122
2,161,2,123
2,162,2,123
2,163,1,123
2,164,1,123
2,165,1,124
2,166,2,126
2,167,1,127
2,168,1,129
2,169,3,130
2,170,1,131
2,171,1,133
2,172,1,135
2,173,2,135
2,174,2,136
2,175,2,138
2,176,2,139
2,177,1,139
2,178,2,140
2,179,2,140
2,180,2,139
2,181,2,139
2,182,2,140
2,183,2,141
2,184,1,142
2,185,2,143
2,186,2,143
2,187,2,143
2,188,2,143
2,189,2,144
2,190,2,144
2,191,3,146
2,192,4,147
2,193,4,147
2,194,2,147
2,195,2,147
2,196,2,148
2,197,2,150
2,198,2,152
2,199,3,152
2,200,2,152
2,201,2,152
2,202,4,152
2,203,1,152
2,204,3,152
2,205,2,152
2,206,2,153
2,207,2,154
2,208,2,153
2,209,2,155
2,210,2,155
2,211,2,156
2,212,2,158
2,213,1,159
2,214,2,159
2,215,1,160
2,216,2,160
2,217,2,160
2,218,2,160
2,219,2,161
2,220,1,161
2,221,2,163
2,222,3,165
2,223,2,166
2,224,3,167
2,225,3,168
2,226,3,169
2,227,1,170
2,228,2,171
2,229,3,172
2,230,3,172
2,231,3,173
2,232,2,173
2,233,4,173
2,234,2,174
2,235,3,175
2,236,2,175
2,237,3,175
2,238,2,177
2,239,2,177
